YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1795;V0271;108-07:09:40;108-10:35:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1795;V0271;108-07:09:40;108-07:25:51-900;OUT OF BOUNDS;FULL;88U02310--;-33.8125;-15.625;971
2019;P1795;V0271;108-07:09:40;108-10:35:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1795;V0271;108-07:09:40;108-10:35:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1795;V0271;108-07:09:40;108-10:35:59;NOT ALIVE;FULL;MFRC;0.0;0.0;
2019;P1795;V0271;108-07:09:48-900;108-07:17:26-400;MISSING DATA;FULL;88U02306--;70.7603759766;85.2750244141;457
2019;P1795;V0271;108-07:09:48-900;108-07:17:26-400;MISSING DATA;FULL;88U02310--;-16.078125;-16.0208339691;457
2019;P1795;V0271;108-07:21:23-100;108-07:22:58-800;MISSING DATA;FULL;88U02306--;59.8737792969;59.8737792969;95
2019;P1795;V0271;108-07:21:23-100;108-07:22:58-800;MISSING DATA;FULL;88U02310--;-26.3697910309;-26.3697910309;95
2019;P1795;V0271;108-07:22:58-900;108-07:22:59-800;OUT OF BOUNDS;FULL;88U02306--;-24807.8535156;-24807.8535156;0
2019;P1795;V0271;108-07:22:58-900;108-07:22:59-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;24781.4368496;24781.4576817;0
2019;P1795;V0271;108-07:49:51-400;108-07:49:51-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
