YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1830;V0013;056-08:44:01;056-10:44:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1830;V0013;056-08:44:01;056-09:07:47-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;26078.78125;26162.4375;1426
2019;P1830;V0013;056-08:44:01;056-08:44:02-200;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.0;0.699795215505;1
2019;P1830;V0013;056-08:44:01;056-08:44:03-100;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.0;0.694159179554;2
2019;P1830;V0013;056-08:44:01;056-08:44:05-800;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.0;0.694827849311;4
2019;P1830;V0013;056-08:44:01;056-08:44:04;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.0;0.694101805563;3
2019;P1830;V0013;056-08:44:01;056-08:44:04-900;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.0;0.697845773119;3
2019;P1830;V0013;056-08:44:01;056-08:44:06-700;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.0;0.695197968167;5
2019;P1830;V0013;056-08:44:01;056-10:44:59;NOT IN MR;FULL;NXEV;NaN;NaN;
2019;P1830;V0013;056-08:44:01;056-10:44:59;NOT IN MR;FULL;NYEV;NaN;NaN;
2019;P1830;V0013;056-08:44:01;056-10:44:59;NOT IN MR;FULL;NZEV;NaN;NaN;
2019;P1830;V0013;056-08:44:01;056-10:44:59;NOT IN MR;FULL;PEV;NaN;NaN;
2019;P1830;V0013;056-08:44:01;056-10:44:59;NOT IN MR;FULL;QEV;NaN;NaN;
2019;P1830;V0013;056-08:44:01;056-10:44:59;NOT IN MR;FULL;REV;NaN;NaN;
2019;P1830;V0013;056-08:44:01;056-10:44:59;NOT IN MR;FULL;P_POINT_EV;NaN;NaN;
2019;P1830;V0013;056-08:44:01;056-10:44:59;NOT IN MR;FULL;Q_POINT_EV;NaN;NaN;
2019;P1830;V0013;056-08:44:01;056-10:44:59;NOT IN MR;FULL;R_POINT_EV;NaN;NaN;
2019;P1830;V0013;056-08:44:01;056-10:44:59;NOT IN MR;FULL;VAN_JET_G_O;NaN;NaN;
2019;P1830;V0013;056-08:44:01;056-10:44:59;NOT IN MR;FULL;VAN_JET_D_O;NaN;NaN;
2019;P1830;V0013;056-10:36:23-400;056-10:36:23-400;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0964219072646;0.0964219072646;0
