YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;L0001;V1189;066-13:13:10;066-17:13:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;L0001;V1189;066-13:13:10;066-13:19:49-800;OUT OF BOUNDS;FULL;88U02306--;330968.0;331858.0;399
2019;L0001;V1189;066-13:13:10;066-15:43:51-400;OUT OF BOUNDS;FULL;88U02310--;311000.96875;331984.0;9041
2019;L0001;V1189;066-13:13:10;066-17:13:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;L0001;V1189;066-13:13:10;066-17:13:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;L0001;V1189;066-13:13:10;066-17:13:59;NOT ALIVE;FULL;WBA3;0.0;0.0;
2019;L0001;V1189;066-13:13:10;066-17:13:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;L0001;V1189;066-13:13:10;066-17:13:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;L0001;V1189;066-13:13:10;066-17:13:59;NOT ALIVE;FULL;WBB3;0.0;0.0;
2019;L0001;V1189;066-13:13:10;066-17:13:59;NOT ALIVE;FULL;MFRMD;0.0;0.0;
2019;L0001;V1189;066-13:19:44;066-13:20:02-600;OUT OF BOUNDS;FULL;FUEL_DENS_F1;0.0;0.767294099545;18
2019;L0001;V1189;066-13:19:44;066-13:20:02-600;OUT OF BOUNDS;FULL;FUEL_DENS_F2;0.0;0.768356049812;18
2019;L0001;V1189;066-13:19:44;066-13:20:02-600;OUT OF BOUNDS;FULL;FUEL_DENS_F3;0.0;0.769463280619;18
2019;L0001;V1189;066-13:19:44;066-13:20:02-600;OUT OF BOUNDS;FULL;FUEL_DENS_F4;0.0;0.768130689373;18
2019;L0001;V1189;066-13:19:44;066-13:20:02-600;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.0;0.768198146956;18
2019;L0001;V1189;066-13:19:44;066-13:20:02-600;OUT OF BOUNDS;FULL;FUEL_DENS_MG;0.0;0.768461492093;18
2019;L0001;V1189;066-13:19:44;066-13:20:02-600;OUT OF BOUNDS;FULL;FUEL_DENS_MD;0.0;0.768461492093;18
2019;L0001;V1189;066-13:19:44;066-13:20:02-600;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.0;0.769950017475;18
2019;L0001;V1189;066-13:19:44;066-13:20:02-600;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.0;0.769349673944;18
2019;L0001;V1189;066-13:19:44-100;066-13:20:02-600;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.0;0.757549606536;18
2019;L0001;V1189;066-13:19:44-100;066-13:20:02-600;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.0;0.75774258281;18
2019;L0001;V1189;066-13:19:49-900;066-13:19:57-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;8381.375;58971.03125;8
2019;L0001;V1189;066-13:19:57-500;066-15:40:35-400;OUT OF BOUNDS;FULL;88U02306--;311061.0;331268.0;8437
2019;L0001;V1189;066-14:20:17-500;066-14:20:42-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.3125;2203.03125;24
2019;L0001;V1189;066-14:20:46-900;066-14:20:46-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.125665127594;0.125665127594;0
2019;L0001;V1189;066-14:20:50-300;066-14:20:50-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.106066441692;0.106066441692;0
2019;L0001;V1189;066-14:20:51-900;066-14:20:51-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.114942885814;0.114942885814;0
2019;L0001;V1189;066-14:20:53-100;066-14:20:53-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.121859215861;0.121859215861;0
2019;L0001;V1189;066-15:36:40-300;066-15:36:55-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1518.6875;1633.5;15
2019;L0001;V1189;066-15:40:55-700;066-15:41:19-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1516.53125;2152.78125;23
2019;L0001;V1189;066-15:41:25-500;066-15:41:35-500;OUT OF BOUNDS;FULL;88U02306--;311001.0;311117.0;10
2019;L0001;V1189;066-16:12:06-500;066-16:12:07-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.53125;1502.0625;0
2019;L0001;V1189;066-16:12:07-900;066-16:12:13-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1508.25;1568.34375;5
2019;L0001;V1189;066-16:13:47-900;066-16:13:47-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.102079629231;0.102079629231;0
2019;L0001;V1189;066-16:14:00-500;066-16:14:00-500;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.92648071304;1.92648071304;0
2019;L0001;V1189;066-16:14:00-600;066-16:14:00-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.172907652558;0.249942769519;0
2019;L0001;V1189;066-16:14:00-700;066-16:14:00-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.60268411227;1.60268411227;0
2019;L0001;V1189;066-16:14:01-200;066-16:14:01-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.124188662986;0.124188662986;0
2019;L0001;V1189;066-16:14:25-300;066-16:14:25-300;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0501660213795;0.0501660213795;0
2019;L0001;V1189;066-16:17:24-800;066-16:17:24-900;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.10918507329;0.23318472362;0
2019;L0001;V1189;066-16:17:24-800;066-16:17:24-800;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;2.00213186602;2.00213186602;0
2019;L0001;V1189;066-16:17:24-900;066-16:17:24-900;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.171791729725;0.171791729725;0
2019;L0001;V1189;066-16:17:25;066-16:17:25-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.185630122976;0.568195605267;0
