YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;L0001;V1215;231-07:27:10;231-09:43:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;L0001;V1215;231-07:27:10;231-09:43:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;L0001;V1215;231-07:27:10;231-09:43:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;L0001;V1215;231-07:27:10;231-09:43:29;NOT ALIVE;FULL;WBA3;0.0;0.0;
2019;L0001;V1215;231-07:27:10;231-09:43:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;L0001;V1215;231-07:27:10;231-09:43:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;L0001;V1215;231-07:27:10;231-09:43:29;NOT ALIVE;FULL;WBB3;0.0;0.0;
2019;L0001;V1215;231-07:58:25-100;231-07:58:25-100;OUT OF BOUNDS;FULL;QAPU;1007.03299854;1007.03299854;0
2019;L0001;V1215;231-08:06:52-300;231-08:06:55-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1534.78125;1571.59375;3
2019;L0001;V1215;231-08:13:56;231-08:13:58-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1537.375;1541.15625;2
2019;L0001;V1215;231-08:17:06-700;231-08:17:06-700;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.204067303835;0.204067303835;0
2019;L0001;V1215;231-08:17:07-100;231-08:17:07-100;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.210122294473;0.210122294473;0
2019;L0001;V1215;231-08:17:08-900;231-08:17:09;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.190070963762;0.219178598015;0
2019;L0001;V1215;231-08:18:46-300;231-08:18:55-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1567.15625;1847.59375;9
2019;L0001;V1215;231-08:37:50-100;231-08:37:50-200;COHERENCY ERROR;FULL;342232701-_S/342332701-_S;0.549807570015;0.574096248894;0
2019;L0001;V1215;231-08:37:50-100;231-08:37:50-200;COHERENCY ERROR;FULL;342205301-_S/342305301-_S;6.52079491427;7.62663052182;0
2019;L0001;V1215;231-08:37:50-100;231-08:37:50-100;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;2.11743193934;2.11743193934;0
2019;L0001;V1215;231-08:37:50-300;231-08:37:50-300;COHERENCY ERROR;FULL;342105401-_S/342205401-_S;2.10652470856;2.10652470856;0
2019;L0001;V1215;231-08:37:50-400;231-08:37:50-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;3.0894936841;3.0894936841;0
2019;L0001;V1215;231-08:37:50-500;231-08:37:50-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.226791475309;0.322466648668;0
2019;L0001;V1215;231-08:39:47-900;231-08:39:57-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1521.1875;1782.96875;9
2019;L0001;V1215;231-08:52:23-200;231-08:52:35-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1554.40625;2289.71875;12
2019;L0001;V1215;231-08:54:30-200;231-08:54:31-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1519.34375;1521.09375;1
2019;L0001;V1215;231-08:55:25-200;231-08:55:25-200;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.238333833701;0.238333833701;0
2019;L0001;V1215;231-08:55:25-200;231-08:55:25-200;COHERENCY ERROR;FULL;342232701-_S/342332701-_S;0.511878112804;0.511878112804;0
2019;L0001;V1215;231-08:55:25-300;231-08:55:25-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.209070416351;0.209070416351;0
2019;L0001;V1215;231-08:55:25-300;231-08:55:25-300;COHERENCY ERROR;FULL;342105401-_S/342205401-_S;2.50869737542;2.50869737542;0
2019;L0001;V1215;231-08:55:25-600;231-08:55:25-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.218611997672;0.218611997672;0
2019;L0001;V1215;231-08:55:25-700;231-08:55:25-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.41754771;2.41754771;0
2019;L0001;V1215;231-08:59:59-500;231-09:00:00-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1510.8125;1512.46875;0
2019;L0001;V1215;231-09:02:19-300;231-09:02:19-300;COHERENCY ERROR;FULL;342232701-_S/342332701-_S;0.524535405426;0.524535405426;0
2019;L0001;V1215;231-09:02:19-400;231-09:02:19-400;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.207780760797;0.207780760797;0
2019;L0001;V1215;231-09:02:19-500;231-09:02:19-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.5771502643;2.81976859462;0
2019;L0001;V1215;231-09:02:19-600;231-09:02:19-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.314406819864;0.342377719775;0
2019;L0001;V1215;231-09:02:19-700;231-09:02:19-800;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.227050071639;0.242083701522;0
2019;L0001;V1215;231-09:02:19-700;231-09:02:19-700;COHERENCY ERROR;FULL;342232701-_S/342332701-_S;0.509760070339;0.509760070339;0
2019;L0001;V1215;231-09:02:19-800;231-09:02:19-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.5427791069;2.5427791069;0
2019;L0001;V1215;231-09:02:20;231-09:02:20;COHERENCY ERROR;FULL;342105401-_S/342205401-_S;3.38037921177;3.38037921177;0
2019;L0001;V1215;231-09:02:20-100;231-09:02:20-200;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.319210503133;0.354612629448;0
2019;L0001;V1215;231-09:02:20-100;231-09:02:20-200;COHERENCY ERROR;FULL;342232701-_S/342332701-_S;0.600263154392;0.623604706632;0
2019;L0001;V1215;231-09:02:20-100;231-09:02:20-100;COHERENCY ERROR;FULL;342233001-_S/342333001-_S;0.144000783582;0.144000783582;0
2019;L0001;V1215;231-09:02:20-100;231-09:02:20-100;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.210611845866;0.210611845866;0
2019;L0001;V1215;231-09:16:40-800;231-09:16:49-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1559.21875;1776.09375;8
2019;L0001;V1215;231-09:21:34-800;231-09:21:43-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1553.3125;2126.5;8
2019;L0001;V1215;231-09:21:50-100;231-09:21:50-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.18767955139;0.18767955139;0
2019;L0001;V1215;231-09:31:36-600;231-09:31:36-600;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.77812921784;1.77812921784;0
2019;L0001;V1215;231-09:31:42-400;231-09:31:42-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.81899255077;1.81899255077;0
2019;L0001;V1215;231-09:32:11-100;231-09:32:11-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.90007447088;1.90007447088;0
2019;L0001;V1215;231-09:32:11-200;231-09:32:11-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.220705912553;0.220705912553;0
2019;L0001;V1215;231-09:32:11-300;231-09:32:11-300;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.99249577718;1.99249577718;0
2019;L0001;V1215;231-09:34:15-700;231-09:34:23-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1615.34375;2012.6875;7
2019;L0001;V1215;231-09:38:25-700;231-09:38:27-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1503.96875;1519.96875;1
