YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1795;V0274;114-07:17:10;114-11:10:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1795;V0274;114-07:17:10;114-07:18:00;OUT OF BOUNDS;FULL;88U02306--;-18.1437988281;-1.81469726562;50
2019;P1795;V0274;114-07:17:10;114-07:17:53-900;NOT A NUMBER;FULL;342133101-;nan;nan;43
2019;P1795;V0274;114-07:17:10;114-07:17:53-900;MISSING DATA;FULL;342133101-;nan;nan;43
2019;P1795;V0274;114-07:17:10;114-07:17:53-900;NOT A NUMBER;FULL;342133201-;nan;nan;43
2019;P1795;V0274;114-07:17:10;114-07:17:53-900;MISSING DATA;FULL;342133201-;nan;nan;43
2019;P1795;V0274;114-07:17:10;114-07:17:53-900;NOT A NUMBER;FULL;342133301-;nan;nan;43
2019;P1795;V0274;114-07:17:10;114-07:17:53-900;MISSING DATA;FULL;342133301-;nan;nan;43
2019;P1795;V0274;114-07:17:10;114-07:17:53-900;NOT A NUMBER;FULL;342132701-;nan;nan;43
2019;P1795;V0274;114-07:17:10;114-07:17:53-900;MISSING DATA;FULL;342132701-;nan;nan;43
2019;P1795;V0274;114-07:17:10;114-07:17:53-900;NOT A NUMBER;FULL;342132601-;nan;nan;43
2019;P1795;V0274;114-07:17:10;114-07:17:53-900;MISSING DATA;FULL;342132601-;nan;nan;43
2019;P1795;V0274;114-07:17:10;114-07:17:53-900;NOT A NUMBER;FULL;342133001-;nan;nan;43
2019;P1795;V0274;114-07:17:10;114-07:17:53-900;MISSING DATA;FULL;342133001-;nan;nan;43
2019;P1795;V0274;114-07:17:10;114-07:17:53-900;NOT A NUMBER;FULL;342105301-;nan;nan;43
2019;P1795;V0274;114-07:17:10;114-07:17:53-900;MISSING DATA;FULL;342105301-;nan;nan;43
2019;P1795;V0274;114-07:17:10;114-07:17:53-900;NOT A NUMBER;FULL;342105201-;nan;nan;43
2019;P1795;V0274;114-07:17:10;114-07:17:53-900;MISSING DATA;FULL;342105201-;nan;nan;43
2019;P1795;V0274;114-07:17:10;114-07:17:53-900;NOT A NUMBER;FULL;342105401-;nan;nan;43
2019;P1795;V0274;114-07:17:10;114-07:17:53-900;MISSING DATA;FULL;342105401-;nan;nan;43
2019;P1795;V0274;114-07:17:10;114-11:10:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1795;V0274;114-07:17:10;114-11:10:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1795;V0274;114-07:17:10;114-11:10:29;NOT ALIVE;FULL;MFRC;0.0;0.0;
2019;P1795;V0274;114-07:17:29-400;114-07:19:22-100;OUT OF BOUNDS;FULL;88U02310--;-4.88541650772;-0.0104166669771;112
2019;P1795;V0274;114-07:18:11-200;114-07:18:26-900;OUT OF BOUNDS;FULL;88U02306--;-9.0712890625;-3.62890625;15
2019;P1795;V0274;114-07:18:54-400;114-07:19:22-100;OUT OF BOUNDS;FULL;88U02306--;-16.3293457031;-5.44262695312;27
2019;P1795;V0274;114-08:04:35-800;114-08:04:35-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0274;114-08:05:58-600;114-08:06:25-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.5;1592.0625;26
2019;P1795;V0274;114-08:35:48-200;114-08:35:48-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0274;114-08:50:20-400;114-08:50:20-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0274;114-09:26:19;114-09:26:19;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0274;114-09:47:09-900;114-09:47:09-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0274;114-10:06:23-700;114-10:06:23-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0274;114-10:30:55-400;114-10:30:55-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0274;114-10:46:07-200;114-10:46:07-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
