YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0053;087-12:51:40;087-15:17:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0053;087-12:51:40;087-12:51:41-500;OUT OF BOUNDS;FULL;88U02306--;-5.44231033325;-5.44231033325;1
2019;P1888;V0053;087-12:51:40;087-15:17:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0053;087-12:51:40;087-15:17:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0053;087-12:51:40;087-15:17:29;NOT ALIVE;FULL;APUAVAIL;1.0;1.0;
2019;P1888;V0053;087-13:17:51-900;087-13:17:51-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0053;087-13:32:35-800;087-13:33:18-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1624.390625;2362.3125;43
2019;P1888;V0053;087-13:35:31-700;087-13:35:31-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0053;087-13:48:04-600;087-13:48:31-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1676.328125;2017.90625;26
2019;P1888;V0053;087-13:50:19-200;087-13:50:19-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0053;087-14:03:37-400;087-14:03:37-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0053;087-14:31:45;087-14:31:45;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0053;087-14:51:30-100;087-14:51:31-800;MISSING DATA;FULL;88U02306--;174344.5625;174344.5625;1
2019;P1888;V0053;087-14:51:30-100;087-14:51:31-800;MISSING DATA;FULL;88U02310--;174576.75;174576.75;1
2019;P1888;V0053;087-14:51:30-100;087-14:51:32;MISSING DATA;FULL;342133101-;-0.00646970979869;-0.00646970979869;1
2019;P1888;V0053;087-14:51:30-100;087-14:51:32;MISSING DATA;FULL;342133201-;-0.0134276999161;-0.0134276999161;1
2019;P1888;V0053;087-14:51:30-100;087-14:51:32;MISSING DATA;FULL;342133301-;-0.0478514395654;-0.0478514395654;1
2019;P1888;V0053;087-14:51:30-100;087-14:51:32;MISSING DATA;FULL;342132701-;0.1015625;0.1015625;1
2019;P1888;V0053;087-14:51:30-100;087-14:51:32;MISSING DATA;FULL;342132601-;0.04296875;0.04296875;1
2019;P1888;V0053;087-14:51:30-100;087-14:51:32;MISSING DATA;FULL;342133001-;-0.4453125;-0.4453125;1
2019;P1888;V0053;087-14:51:30-100;087-14:51:32;MISSING DATA;FULL;342105301-;-2.23046875;-2.23046875;1
2019;P1888;V0053;087-14:51:30-100;087-14:51:32;MISSING DATA;FULL;342105201-;-0.00390625;-0.00390625;1
2019;P1888;V0053;087-14:51:30-100;087-14:51:32;MISSING DATA;FULL;342105401-;-0.240234375;-0.240234375;1
