YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0059;V0302;067-07:29:10;067-11:17:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;V0059;V0302;067-07:29:10;067-11:17:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;V0059;V0302;067-07:29:10;067-11:17:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;V0059;V0302;067-07:53:17-300;067-07:55:45-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1525.671875;2718.4375;147
2019;V0059;V0302;067-09:13:07-800;067-09:13:07-800;COHERENCY ERROR;FULL;34210010P-_S/34220010P-_S;0.174190089849;0.174190089849;0
2019;V0059;V0302;067-09:13:07-800;067-09:13:07-800;COHERENCY ERROR;FULL;34210018P-_S/34230018P-_S;1.32883512354;1.32883512354;0
2019;V0059;V0302;067-09:13:07-900;067-09:13:07-900;COHERENCY ERROR;FULL;34210018P-_S/34220018P-_S;2.35748376439;2.35748376439;0
2019;V0059;V0302;067-09:25:52;067-09:25:57-900;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.726874740463;5
2019;V0059;V0302;067-09:25:52;067-09:25:57-900;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.0;0.728176748412;5
2019;V0059;V0302;067-09:25:52;067-09:25:57-900;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0;0.727191519238;5
2019;V0059;V0302;067-09:25:52-900;067-09:25:58-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;30580.71875;30584.75;5
2019;V0059;V0302;067-10:14:17-100;067-10:14:24;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.765055371197;6
2019;V0059;V0302;067-10:14:17-100;067-10:14:24;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.0;0.761838346216;6
2019;V0059;V0302;067-10:14:17-100;067-10:14:24;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0;0.765526974834;6
2019;V0059;V0302;067-10:14:18-200;067-10:14:23-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;27044.875;27047.390625;5
2019;V0059;V0302;067-11:07:25-200;067-11:07:31-100;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.707957902642;5
2019;V0059;V0302;067-11:07:25-200;067-11:07:31-100;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.0;0.709022170393;5
2019;V0059;V0302;067-11:07:25-200;067-11:07:31-100;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0;0.708365673186;5
2019;V0059;V0302;067-11:07:26-700;067-11:07:31-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;21109.921875;21114.03125;4
