YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;N6464;V0244;184-05:36:10;184-08:40:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;N6464;V0244;184-05:36:10;184-08:40:29;NOT ALIVE;FULL;MFRC;0.0;0.0;
2019;N6464;V0244;184-06:04:55-800;184-06:04:55-800;OUT OF BOUNDS;FULL;QAPU;410.073782511;410.073782511;0
2019;N6464;V0244;184-06:45:36-900;184-06:45:36-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;N6464;V0244;184-07:17:46-600;184-07:17:46-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;N6464;V0244;184-08:27:40-600;184-08:27:42-500;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.769899964333;0.769899964333;1
2019;N6464;V0244;184-08:27:40-600;184-08:27:42-500;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.769899964333;0.769899964333;1
2019;N6464;V0244;184-08:28:11-300;184-08:28:17;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.76550000906;0.769498158061;5
2019;N6464;V0244;184-08:28:12-900;184-08:28:19-100;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.743699967861;0.769540136001;6
2019;N6464;V0244;184-08:28:12-900;184-08:28:19-100;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.743699967861;0.769540136001;6
