YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;F6101;V0472;191-10:15:10;191-22:13:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;F6101;V0472;191-10:15:10;191-10:15:12-100;OUT OF BOUNDS;FULL;88U02306--;-10.9089355469;-9.0908203125;2
2019;F6101;V0472;191-10:15:10;191-10:15:12-100;OUT OF BOUNDS;FULL;88U02310--;-8.71388912201;-8.66944408417;2
2019;F6101;V0472;191-11:22:59-700;191-11:57:00-400;MISSING DATA;FULL;88U02306--;66899.109375;66899.109375;2040
2019;F6101;V0472;191-11:22:59-700;191-11:57:00-400;MISSING DATA;FULL;88U02310--;66908.953125;66908.953125;2040
2019;F6101;V0472;191-11:23:00;191-11:57:00;MISSING DATA;FULL;342133101-;-0.00549315009266;-0.00549315009266;2040
2019;F6101;V0472;191-11:23:00;191-11:57:00;MISSING DATA;FULL;342133201-;-0.00134276994504;-0.00134276994504;2040
2019;F6101;V0472;191-11:23:00;191-11:57:00;MISSING DATA;FULL;342133301-;0.0;0.0;2040
2019;F6101;V0472;191-11:23:00;191-11:57:00;MISSING DATA;FULL;342132701-;-0.0078125;-0.0078125;2040
2019;F6101;V0472;191-11:23:00;191-11:57:00;MISSING DATA;FULL;342132601-;0.0;0.0;2040
2019;F6101;V0472;191-11:23:00;191-11:57:00;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;2040
2019;F6101;V0472;191-11:23:00;191-11:57:00;MISSING DATA;FULL;342105301-;-0.06640625;-0.06640625;2040
2019;F6101;V0472;191-11:23:00;191-11:57:00;MISSING DATA;FULL;342105201-;0.005859375;0.005859375;2040
2019;F6101;V0472;191-11:23:00;191-11:57:00;MISSING DATA;FULL;342105401-;-0.017578125;-0.017578125;2040
2019;F6101;V0472;191-11:23:00;191-11:57:00;MISSING DATA;FULL;011033101-;0.005126953125;0.005126953125;2040
2019;F6101;V0472;191-11:23:00;191-11:57:00;MISSING DATA;FULL;011033201-;0.0030517578125;0.0030517578125;2040
2019;F6101;V0472;191-11:23:00;191-11:57:00;MISSING DATA;FULL;011033301-;0.99951171875;0.99951171875;2040
2019;F6101;V0472;191-11:23:00;191-11:57:00;MISSING DATA;FULL;011032701-;0.0;0.0;2040
2019;F6101;V0472;191-11:23:00;191-11:57:00;MISSING DATA;FULL;011032601-;-0.0156237790361;-0.0156237790361;2040
2019;F6101;V0472;191-11:23:00;191-11:57:00;MISSING DATA;FULL;011033001-;0.0;0.0;2040
2019;F6101;V0472;191-12:27:26-200;191-22:06:47-800;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.701599955559;0.769822692116;34761
2019;F6101;V0472;191-14:28:26-200;191-14:28:32-100;OUT OF BOUNDS;FULL;MFRED;719.14337739;719.977294922;5
2019;F6101;V0472;191-14:30:09-200;191-14:30:11-100;OUT OF BOUNDS;FULL;MFRED;719.146047235;719.977294922;1
2019;F6101;V0472;191-14:32:24-200;191-14:32:26-100;OUT OF BOUNDS;FULL;MFRED;719.152590712;719.977294922;1
2019;F6101;V0472;191-14:36:51-200;191-14:36:53-100;OUT OF BOUNDS;FULL;MFRED;719.155906472;719.977294922;1
2019;F6101;V0472;191-14:40:38-200;191-14:40:41-100;OUT OF BOUNDS;FULL;MFRED;719.14756435;719.977294922;2
2019;F6101;V0472;191-14:40:53-200;191-14:40:56-100;OUT OF BOUNDS;FULL;MFRED;719.145957668;719.977294922;2
2019;F6101;V0472;191-14:41:38-200;191-14:41:42-100;OUT OF BOUNDS;FULL;MFRED;719.145205355;719.977294922;3
2019;F6101;V0472;191-14:41:57-200;191-14:41:59-100;OUT OF BOUNDS;FULL;MFRED;719.143973449;719.977294922;1
2019;F6101;V0472;191-14:42:08-200;191-14:42:11-100;OUT OF BOUNDS;FULL;MFRED;719.144505038;719.977294922;2
2019;F6101;V0472;191-14:42:20-200;191-14:42:23-100;OUT OF BOUNDS;FULL;MFRED;719.142570195;719.977294922;2
2019;F6101;V0472;191-14:42:44-200;191-14:42:47-100;OUT OF BOUNDS;FULL;MFRED;719.141627815;719.977294922;2
2019;F6101;V0472;191-14:43:41-200;191-14:43:47-100;OUT OF BOUNDS;FULL;MFRED;719.140480585;719.977294922;5
2019;F6101;V0472;191-14:44:47-200;191-14:44:50-100;OUT OF BOUNDS;FULL;MFRED;719.136810399;719.977294922;2
2019;F6101;V0472;191-14:44:53-200;191-14:44:56-100;OUT OF BOUNDS;FULL;MFRED;719.136568422;719.977294922;2
2019;F6101;V0472;191-14:45:11-200;191-14:46:11-200;OUT OF BOUNDS;FULL;MFRED;719.001705778;721.795410156;60
2019;F6101;V0472;191-14:46:20-200;191-14:46:23-200;OUT OF BOUNDS;FULL;MFRED;719.0033955;719.977294922;3
2019;F6101;V0472;191-14:46:38-200;191-14:46:44-200;OUT OF BOUNDS;FULL;MFRED;719.004189212;719.977294922;6
2019;F6101;V0472;191-14:50:12-200;191-14:50:14-200;OUT OF BOUNDS;FULL;MFRED;719.012452452;719.977294922;2
2019;F6101;V0472;191-14:50:17-200;191-14:50:20-200;OUT OF BOUNDS;FULL;MFRED;719.012753631;719.977294922;3
2019;F6101;V0472;191-14:50:41-200;191-14:50:44-200;OUT OF BOUNDS;FULL;MFRED;719.013637598;719.977294922;3
2019;F6101;V0472;191-14:51:53-200;191-14:51:56-200;OUT OF BOUNDS;FULL;MFRED;719.016700153;719.977294922;3
2019;F6101;V0472;191-14:51:59-200;191-14:52:02-200;OUT OF BOUNDS;FULL;MFRED;719.016943561;719.977294922;3
2019;F6101;V0472;191-14:52:23-200;191-14:52:26-200;OUT OF BOUNDS;FULL;MFRED;719.017828977;719.977294922;3
2019;F6101;V0472;191-14:54:50-200;191-14:55:02-200;OUT OF BOUNDS;FULL;MFRED;719.023593836;719.977294922;12
2019;F6101;V0472;191-14:55:08-200;191-14:55:14-200;OUT OF BOUNDS;FULL;MFRED;719.023925709;719.977294922;6
2019;F6101;V0472;191-14:55:32-200;191-14:55:35-200;OUT OF BOUNDS;FULL;MFRED;719.024927358;719.977294922;3
2019;F6101;V0472;191-14:55:38-200;191-14:55:47-200;OUT OF BOUNDS;FULL;MFRED;719.025402187;719.977294922;9
2019;F6101;V0472;191-14:55:53-200;191-14:55:56-200;OUT OF BOUNDS;FULL;MFRED;719.025795148;719.977294922;3
