YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0067;130-10:46:10;130-16:14:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0067;130-10:46:10;130-10:51:05-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;25014.6933594;25177.9863281;295
2019;P1888;V0067;130-10:46:10;130-16:14:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0067;130-10:46:10;130-16:14:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0067;130-11:18:16-100;130-11:18:16-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0067;130-12:31:46-600;130-12:31:46-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0067;130-12:32:55-600;130-12:34:00-800;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.717799961567;0.767722739606;65
2019;P1888;V0067;130-12:56:49-100;130-12:56:49-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0067;130-12:57:46-100;130-12:58:29-300;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.711699962616;0.76885684653;43
2019;P1888;V0067;130-13:26:27-300;130-13:27:09-800;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.762099981308;0.769941916036;42
2019;P1888;V0067;130-13:40:54-700;130-13:40:54-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0067;130-13:42:06-600;130-13:42:28-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1559.765625;1673.34375;21
2019;P1888;V0067;130-13:42:10;130-13:44:55-700;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.699000000954;0.769967765658;165
2019;P1888;V0067;130-13:56:34-300;130-13:57:17-500;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.746199965477;0.766853609964;43
2019;P1888;V0067;130-14:08:26-800;130-14:11:41-600;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.683200001717;0.769910989007;194
2019;P1888;V0067;130-14:20:12-700;130-14:20:48-900;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.751100003719;0.769870736448;36
2019;P1888;V0067;130-14:31:58-900;130-14:32:06-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;7
2019;P1888;V0067;130-14:35:05-300;130-14:37:44-100;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.699899971485;0.769890197748;158
2019;P1888;V0067;130-14:48:31-800;130-14:50:27-300;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.736799955368;0.769984815026;115
2019;P1888;V0067;130-14:58:44;130-14:58:50-900;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.753799974918;0.766831584174;6
2019;P1888;V0067;130-15:01:22-200;130-15:02:27-100;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.738499999046;0.768545249028;64
2019;P1888;V0067;130-15:05:55-100;130-15:05:55-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0067;130-15:18:39-100;130-15:53:55-500;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.747900009155;0.769800007343;2116
