YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1795;V0305;169-11:34:40;169-12:40:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1795;V0305;169-11:34:40;169-11:36:34-300;OUT OF BOUNDS;FULL;88U02310--;-41.6614570618;-36.703125;114
2019;P1795;V0305;169-11:34:40;169-12:40:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1795;V0305;169-11:34:40;169-12:40:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1795;V0305;169-11:34:40;169-12:40:59;NOT ALIVE;FULL;MFREG;0.0;0.0;
2019;P1795;V0305;169-11:35:05-100;169-11:36:34-300;OUT OF BOUNDS;FULL;88U02306--;-21.7722053528;-1.81436729431;89
2019;P1795;V0305;169-12:23:25-600;169-12:23:25-600;COHERENCY ERROR;FULL;342105201-_S/011005201-_S;12.9631032885;12.9631032885;0
2019;P1795;V0305;169-12:23:25-800;169-12:23:25-800;COHERENCY ERROR;FULL;342105201-/342105201-_S;24.7257864437;24.7257864437;0
2019;P1795;V0305;169-12:23:25-800;169-12:23:25-800;COHERENCY ERROR;FULL;342105201-_S/011005201-_S;16.1741174298;16.1741174298;0
2019;P1795;V0305;169-12:23:25-800;169-12:23:25-800;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.22445800178;1.22445800178;0
2019;P1795;V0305;169-12:23:26;169-12:23:26;COHERENCY ERROR;FULL;342105201-/342105201-_S;23.8101101757;23.8101101757;0
2019;P1795;V0305;169-12:23:26;169-12:23:26;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.29780242581;1.29780242581;0
2019;P1795;V0305;169-12:23:26-700;169-12:23:26-700;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.8349031068;12.8349031068;0
2019;P1795;V0305;169-12:23:34-600;169-12:23:34-800;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.18220492307;2.55456267649;0
2019;P1795;V0305;169-12:29:28-600;169-12:29:28-600;COHERENCY ERROR;FULL;342105301-/342105301-_S;24.031197083;24.031197083;0
2019;P1795;V0305;169-12:29:28-700;169-12:29:28-700;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.34900874603;4.34900874603;0
2019;P1795;V0305;169-12:29:28-900;169-12:29:28-900;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.43955612577;4.43955612577;0
2019;P1795;V0305;169-12:29:29;169-12:29:29;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.0109736102;12.0109736102;0
2019;P1795;V0305;169-12:29:29;169-12:29:29;COHERENCY ERROR;FULL;342105401-_S/011005401-_S;8.54464058077;8.54464058077;0
2019;P1795;V0305;169-12:29:29-200;169-12:29:29-200;COHERENCY ERROR;FULL;342105401-/342105401-_S;16.8266007932;16.8266007932;0
2019;P1795;V0305;169-12:29:29-200;169-12:29:29-200;COHERENCY ERROR;FULL;342105401-_S/011005401-_S;9.24282217893;9.24282217893;0
2019;P1795;V0305;169-12:29:29-200;169-12:29:29-200;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.60591556299;4.60591556299;0
2019;P1795;V0305;169-12:29:29-300;169-12:29:29-300;COHERENCY ERROR;FULL;342105301-/342105301-_S;22.2167389917;22.2167389917;0
2019;P1795;V0305;169-12:29:29-300;169-12:29:29-300;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;15.9319718203;15.9319718203;0
2019;P1795;V0305;169-12:29:29-500;169-12:29:29-500;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;16.2072879255;16.2072879255;0
2019;P1795;V0305;169-12:29:30;169-12:29:30;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.73962469213;3.73962469213;0
2019;P1795;V0305;169-12:29:30-100;169-12:29:30-100;COHERENCY ERROR;FULL;342232601-_S/342332601-_S;0.593731961526;0.593731961526;0
2019;P1795;V0305;169-12:29:30-100;169-12:29:30-100;COHERENCY ERROR;FULL;342132601-_S/342332601-_S;0.611186164229;0.611186164229;0
2019;P1795;V0305;169-12:29:30-100;169-12:29:30-100;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.110439666942;0.110439666942;0
