YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1830;V0023;071-09:13:10;071-16:20:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1830;V0023;071-09:13:10;071-16:20:59;NOT IN MR;FULL;VAN_JET_G_O;NaN;NaN;
2019;P1830;V0023;071-09:13:10;071-16:20:59;NOT IN MR;FULL;VAN_JET_D_O;NaN;NaN;
2019;P1830;V0023;071-12:29:33-500;071-12:29:33-500;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.0552299511269;0.0552299511269;0
2019;P1830;V0023;071-12:29:33-500;071-12:29:33-500;COHERENCY ERROR;FULL;342133201-_S/342333201-_S;0.0570338880039;0.0570338880039;0
2019;P1830;V0023;071-12:29:33-700;071-12:29:33-700;COHERENCY ERROR;FULL;342105301-/342105301-_S;23.0719963307;23.0719963307;0
2019;P1830;V0023;071-12:29:33-900;071-12:29:33-900;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.0518659656137;0.0518659656137;0
2019;P1830;V0023;071-12:29:33-900;071-12:29:33-900;COHERENCY ERROR;FULL;342133201-_S/342333201-_S;0.050483539451;0.050483539451;0
2019;P1830;V0023;071-13:24:42-700;071-13:24:42-700;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.0526224524621;0.0526224524621;0
2019;P1830;V0023;071-13:24:42-700;071-13:24:42-700;COHERENCY ERROR;FULL;342133201-_S/342333201-_S;0.0512488921567;0.0512488921567;0
2019;P1830;V0023;071-13:24:51-100;071-13:24:51-100;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0920178686745;0.0920178686745;0
2019;P1830;V0023;071-13:24:59-300;071-13:24:59-400;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.0541250267647;0.0551253112609;0
2019;P1830;V0023;071-13:24:59-300;071-13:24:59-500;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0990454826208;0.106615685649;0
2019;P1830;V0023;071-13:24:59-300;071-13:24:59-400;COHERENCY ERROR;FULL;342133201-_S/342333201-_S;0.0554842630485;0.0562331239446;0
2019;P1830;V0023;071-13:24:59-300;071-13:24:59-500;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.0839030888371;0.090562847322;0
2019;P1830;V0023;071-13:24:59-400;071-13:24:59-600;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.21056548433;4.48758049885;0
2019;P1830;V0023;071-13:25:01-100;071-13:25:01-100;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0957600166102;0.0957600166102;0
2019;P1830;V0023;071-13:25:01-100;071-13:25:01-100;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.0821432354718;0.0821432354718;0
2019;P1830;V0023;071-13:25:02-500;071-13:25:02-700;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.08132227361;4.78426262159;0
2019;P1830;V0023;071-13:25:02-500;071-13:25:02-500;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.0520748451949;0.0520748451949;0
2019;P1830;V0023;071-13:25:02-500;071-13:25:02-500;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0928199938496;0.0928199938496;0
2019;P1830;V0023;071-13:25:02-500;071-13:25:02-500;COHERENCY ERROR;FULL;342133201-_S/342333201-_S;0.0535561400664;0.0535561400664;0
2019;P1830;V0023;071-13:33:56-900;071-13:34:19-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;6683.28125;6684.265625;23
2019;P1830;V0023;071-13:37:04-100;071-14:22:58-700;MISSING DATA;FULL;88U02306--;136555.28125;136555.28125;2754
2019;P1830;V0023;071-13:37:04-100;071-14:22:58-700;MISSING DATA;FULL;88U02310--;136656.140625;136656.140625;2754
2019;P1830;V0023;071-13:37:04-100;071-14:22:58-400;MISSING DATA;FULL;342133101-;-0.0192870590836;-0.0192870590836;2754
2019;P1830;V0023;071-13:37:04-100;071-14:22:58-400;MISSING DATA;FULL;342133201-;0.0137939099222;0.0137939099222;2754
2019;P1830;V0023;071-13:37:04-100;071-14:22:58-400;MISSING DATA;FULL;342133301-;0.0;0.0;2754
2019;P1830;V0023;071-13:37:04-100;071-14:22:58-400;MISSING DATA;FULL;342132701-;-0.00390625;-0.00390625;2754
2019;P1830;V0023;071-13:37:04-100;071-14:22:58-400;MISSING DATA;FULL;342132601-;-0.00390625;-0.00390625;2754
2019;P1830;V0023;071-13:37:04-100;071-14:22:58-400;MISSING DATA;FULL;342133001-;-0.0078125;-0.0078125;2754
2019;P1830;V0023;071-13:37:04-100;071-14:22:58-400;MISSING DATA;FULL;342105301-;0.015625;0.015625;2754
2019;P1830;V0023;071-13:37:04-100;071-14:22:58-400;MISSING DATA;FULL;342105201-;0.01171875;0.01171875;2754
2019;P1830;V0023;071-13:37:04-100;071-14:22:58-400;MISSING DATA;FULL;342105401-;-0.00390625;-0.00390625;2754
2019;P1830;V0023;071-14:22:59-200;071-14:45:01-900;OUT OF BOUNDS;FULL;MFREG;2866.4553498;2939.27954102;1322
2019;P1830;V0023;071-14:22:59-200;071-14:44:45-900;OUT OF BOUNDS;FULL;MFRED;2866.16686208;2979.19555664;1306
