YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0001;V0626;147-13:03:10;147-16:53:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;V0001;V0626;147-13:03:10;147-13:03:24;COHERENCY ERROR;FULL;88U02306--/88U02310--;4008.75;4012.75;14
2019;V0001;V0626;147-13:03:10;147-16:53:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;V0001;V0626;147-13:03:10;147-16:53:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;V0001;V0626;147-13:03:10;147-16:53:29;NOT ALIVE;FULL;WBA3;0.0;0.0;
2019;V0001;V0626;147-13:03:10;147-16:53:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;V0001;V0626;147-13:03:10;147-16:53:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;V0001;V0626;147-13:03:10;147-16:53:29;NOT ALIVE;FULL;WBB3;0.0;0.0;
2019;V0001;V0626;147-13:03:10;147-16:53:29;NOT IN MR;FULL;VAN_JET_G_O;NaN;NaN;
2019;V0001;V0626;147-13:03:10;147-16:53:29;NOT IN MR;FULL;VAN_JET_D_O;NaN;NaN;
