YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;N6464;V0264;220-12:29:40;220-16:26:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;N6464;V0264;220-12:29:40;220-12:29:43-900;OUT OF BOUNDS;FULL;88U02306--;-7.27233886719;-5.45397949219;3
2019;N6464;V0264;220-12:29:40;220-16:26:59;NOT ALIVE;FULL;MFRC;0.0;0.0;
2019;N6464;V0264;220-13:04:45-600;220-13:04:45-700;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.06001391157;2.11625565179;0
2019;N6464;V0264;220-13:04:45-700;220-13:04:45-700;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.9073852282;1.9073852282;0
2019;N6464;V0264;220-13:51:59-800;220-15:12:30-200;MISSING DATA;FULL;88U02306--;55417.9140625;55417.9140625;4830
2019;N6464;V0264;220-13:51:59-800;220-15:12:30-200;MISSING DATA;FULL;88U02310--;55444.2539062;55444.2539062;4830
2019;N6464;V0264;220-13:51:59-900;220-16:26:59;NOT A NUMBER;FULL;011033101-_S;nan;nan;9299
2019;N6464;V0264;220-13:51:59-900;220-16:26:59;NOT A NUMBER;FULL;011033201-_S;nan;nan;9299
2019;N6464;V0264;220-13:51:59-900;220-16:26:59;NOT A NUMBER;FULL;011033301-_S;nan;nan;9299
2019;N6464;V0264;220-13:51:59-900;220-16:26:59;NOT A NUMBER;FULL;011032701-_S;nan;nan;9299
2019;N6464;V0264;220-13:51:59-900;220-16:26:59;NOT A NUMBER;FULL;011032601-_S;nan;nan;9299
2019;N6464;V0264;220-13:51:59-900;220-16:26:59;NOT A NUMBER;FULL;011033001-_S;nan;nan;9299
2019;N6464;V0264;220-13:51:59-900;220-16:26:59;NOT A NUMBER;FULL;011033101-_S;nan;nan;9299
2019;N6464;V0264;220-13:51:59-900;220-16:26:59;NOT A NUMBER;FULL;011033201-_S;nan;nan;9299
2019;N6464;V0264;220-13:51:59-900;220-16:26:59;NOT A NUMBER;FULL;011033301-_S;nan;nan;9299
2019;N6464;V0264;220-13:51:59-900;220-16:26:59;NOT A NUMBER;FULL;011032701-_S;nan;nan;9299
2019;N6464;V0264;220-13:51:59-900;220-16:26:59;NOT A NUMBER;FULL;011032601-_S;nan;nan;9299
2019;N6464;V0264;220-13:51:59-900;220-16:26:59;NOT A NUMBER;FULL;011033001-_S;nan;nan;9299
2019;N6464;V0264;220-13:51:59-900;220-16:26:59;OUT OF BOUNDS;FULL;NXEV;9999.99;9999.99;9299
2019;N6464;V0264;220-13:51:59-900;220-16:26:59;OUT OF BOUNDS;FULL;NYEV;9999.99;9999.99;9299
2019;N6464;V0264;220-13:51:59-900;220-16:26:59;OUT OF BOUNDS;FULL;NZEV;9999.99;9999.99;9299
2019;N6464;V0264;220-13:51:59-900;220-16:26:59;OUT OF BOUNDS;FULL;PEV;9999.99;9999.99;9299
2019;N6464;V0264;220-13:51:59-900;220-16:26:59;OUT OF BOUNDS;FULL;QEV;9999.99;9999.99;9299
2019;N6464;V0264;220-13:51:59-900;220-16:26:59;OUT OF BOUNDS;FULL;REV;9999.99;9999.99;9299
2019;N6464;V0264;220-13:52:00;220-15:12:30;MISSING DATA;FULL;342133101-;0.000366210006177;0.000366210006177;4830
2019;N6464;V0264;220-13:52:00;220-15:12:30;MISSING DATA;FULL;342133201-;-0.0150146102533;-0.0150146102533;4830
2019;N6464;V0264;220-13:52:00;220-15:12:30;MISSING DATA;FULL;342133301-;-0.000122069999634;-0.000122069999634;4830
2019;N6464;V0264;220-13:52:00;220-15:12:30;MISSING DATA;FULL;342132701-;-0.01171875;-0.01171875;4830
2019;N6464;V0264;220-13:52:00;220-15:12:30;MISSING DATA;FULL;342132601-;0.0;0.0;4830
2019;N6464;V0264;220-13:52:00;220-15:12:30;MISSING DATA;FULL;342133001-;-0.0078125;-0.0078125;4830
2019;N6464;V0264;220-13:52:00;220-15:12:30;MISSING DATA;FULL;342105301-;-0.0546875;-0.0546875;4830
2019;N6464;V0264;220-13:52:00;220-15:12:30;MISSING DATA;FULL;342105201-;-0.017578125;-0.017578125;4830
2019;N6464;V0264;220-13:52:00;220-15:12:30;MISSING DATA;FULL;342105401-;-0.025390625;-0.025390625;4830
2019;N6464;V0264;220-13:52:00;220-16:26:59;MISSING DATA;FULL;011033101-;0.0009765625;0.0009765625;9299
2019;N6464;V0264;220-13:52:00;220-16:26:59;MISSING DATA;FULL;011033201-;0.0120849609375;0.0120849609375;9299
2019;N6464;V0264;220-13:52:00;220-16:26:59;MISSING DATA;FULL;011033301-;1.00012207031;1.00012207031;9299
2019;N6464;V0264;220-13:52:00;220-16:26:59;MISSING DATA;FULL;011032701-;-0.0156237790361;-0.0156237790361;9299
2019;N6464;V0264;220-13:52:00;220-16:26:59;MISSING DATA;FULL;011032601-;-0.0312475580722;-0.0312475580722;9299
2019;N6464;V0264;220-13:52:00;220-16:26:59;MISSING DATA;FULL;011033001-;0.0;0.0;9299
2019;N6464;V0264;220-15:24:08-800;220-15:24:09-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
