YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0001;V0619;135-08:08:40;135-11:19:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;V0001;V0619;135-08:08:40;135-08:09:36-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;67146.0;67195.0;56
2019;V0001;V0619;135-08:08:40;135-11:19:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;V0001;V0619;135-08:08:40;135-11:19:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;V0001;V0619;135-08:08:40;135-11:19:29;NOT ALIVE;FULL;WBA3;0.0;0.0;
2019;V0001;V0619;135-08:08:40;135-11:19:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;V0001;V0619;135-08:08:40;135-11:19:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;V0001;V0619;135-08:08:40;135-11:19:29;NOT ALIVE;FULL;WBB3;0.0;0.0;
2019;V0001;V0619;135-08:08:40;135-11:19:29;NOT IN MR;FULL;VAN_JET_G_O;NaN;NaN;
2019;V0001;V0619;135-08:08:40;135-11:19:29;NOT IN MR;FULL;VAN_JET_D_O;NaN;NaN;
2019;V0001;V0619;135-08:08:40;135-11:19:29;NOT ALIVE;FULL;MFRC;0.0;0.0;
2019;V0001;V0619;135-09:41:49-600;135-09:41:49-600;COHERENCY ERROR;FULL;34210016P-_S/011005201-_S;10.5143982304;10.5143982304;0
2019;V0001;V0619;135-09:51:12-900;135-09:51:12-900;COHERENCY ERROR;FULL;34210017P-_S/34220017P-_S;3.02312361074;3.02312361074;0
