YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;L0001;V1194;105-12:30:40;105-15:11:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;L0001;V1194;105-12:30:40;105-15:11:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;L0001;V1194;105-12:30:40;105-15:11:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;L0001;V1194;105-12:30:40;105-15:11:29;NOT ALIVE;FULL;WBA3;0.0;0.0;
2019;L0001;V1194;105-12:30:40;105-15:11:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;L0001;V1194;105-12:30:40;105-15:11:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;L0001;V1194;105-12:30:40;105-15:11:29;NOT ALIVE;FULL;WBB3;0.0;0.0;
2019;L0001;V1194;105-12:51:07-900;105-12:51:09-900;OUT OF BOUNDS;FULL;ALPHA;50.2734375;50.2734375;2
2019;L0001;V1194;105-13:03:30-700;105-13:03:30-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.107538562194;0.107538562194;0
2019;L0001;V1194;105-13:03:37-200;105-13:03:37-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.104420586922;0.104420586922;0
2019;L0001;V1194;105-13:03:37-900;105-13:03:37-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.112688898884;0.112688898884;0
2019;L0001;V1194;105-13:03:38-300;105-13:03:38-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.102147748596;0.102147748596;0
2019;L0001;V1194;105-13:03:40-400;105-13:03:40-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.10773983213;0.10773983213;0
2019;L0001;V1194;105-13:03:41;105-13:03:41;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.137335485656;0.137335485656;0
2019;L0001;V1194;105-13:03:41-100;105-13:03:41-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.53377074246;1.53377074246;0
2019;L0001;V1194;105-13:03:41-900;105-13:03:42-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.103927795568;0.165585218188;0
