YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0155;136-08:44:40;136-10:36:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0155;136-08:44:40;136-10:36:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0155;136-08:44:40;136-10:36:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0155;136-08:44:40;136-10:36:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0155;136-08:44:40;136-10:36:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0155;136-08:44:40;136-10:36:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0155;136-08:44:40;136-10:36:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0155;136-09:39:27-600;136-09:39:27-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0155;136-09:44:26-100;136-09:44:26-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0155;136-09:53:09-700;136-09:53:09-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
