YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0059;V0330;177-11:58:40;177-17:30:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;V0059;V0330;177-11:58:40;177-12:01:00-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;18695.0;18703.0;140
2019;V0059;V0330;177-11:58:40;177-17:30:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;V0059;V0330;177-11:58:40;177-17:30:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;V0059;V0330;177-11:58:40;177-17:30:59;NOT ALIVE;FULL;MFRC;0.0;0.0;
2019;V0059;V0330;177-12:12:59-600;177-12:44:28-100;MISSING DATA;FULL;88U02306--;196314.0;196314.0;1888
2019;V0059;V0330;177-12:12:59-600;177-12:44:28-100;MISSING DATA;FULL;88U02310--;196316.0;196316.0;1888
2019;V0059;V0330;177-12:13:00;177-12:44:27-900;MISSING DATA;FULL;34210019P-;-0.0099331010133;-0.0099331010133;1887
2019;V0059;V0330;177-12:13:00;177-12:44:27-900;MISSING DATA;FULL;34210021P-;0.000362101854989;0.000362101854989;1887
2019;V0059;V0330;177-12:13:00;177-12:44:27-900;MISSING DATA;FULL;34210023P-;-0.00468486314639;-0.00468486314639;1887
2019;V0059;V0330;177-12:13:00;177-12:44:27-900;MISSING DATA;FULL;34210008P-;-0.00886699836701;-0.00886699836701;1887
2019;V0059;V0330;177-12:13:00;177-12:44:27-900;MISSING DATA;FULL;34210006P-;-0.00199837097898;-0.00199837097898;1887
2019;V0059;V0330;177-12:13:00;177-12:44:27-900;MISSING DATA;FULL;34210010P-;-0.013798257336;-0.013798257336;1887
2019;V0059;V0330;177-12:13:00;177-12:44:27-900;MISSING DATA;FULL;34210017P-;-0.0841691792011;-0.0841691792011;1887
2019;V0059;V0330;177-12:13:00;177-12:44:27-900;MISSING DATA;FULL;34210016P-;-0.0885406807065;-0.0885406807065;1887
2019;V0059;V0330;177-12:13:00;177-12:44:27-900;MISSING DATA;FULL;34210018P-;-0.0170611869544;-0.0170611869544;1887
2019;V0059;V0330;177-12:13:00;177-12:44:27-900;MISSING DATA;FULL;011033101-;0.00749999983236;0.00749999983236;1887
2019;V0059;V0330;177-12:13:00;177-12:44:27-900;MISSING DATA;FULL;011033201-;-0.00624999962747;-0.00624999962747;1887
2019;V0059;V0330;177-12:13:00;177-12:44:27-900;MISSING DATA;FULL;011033301-;1.00250005722;1.00250005722;1887
2019;V0059;V0330;177-12:13:00;177-12:44:27-900;MISSING DATA;FULL;011032701-;0.0;0.0;1887
2019;V0059;V0330;177-12:13:00;177-12:44:27-900;MISSING DATA;FULL;011032601-;0.0;0.0;1887
2019;V0059;V0330;177-12:13:00;177-12:44:27-900;MISSING DATA;FULL;011033001-;-0.015625;-0.015625;1887
2019;V0059;V0330;177-12:13:00;177-12:44:27-900;MISSING DATA;FULL;011005301-;-0.0878894999623;-0.0878894999623;1887
2019;V0059;V0330;177-12:13:00;177-12:44:27-900;MISSING DATA;FULL;011005201-;-0.0878894999623;-0.0878894999623;1887
2019;V0059;V0330;177-12:13:00;177-12:44:27-900;MISSING DATA;FULL;011005401-;-0.0878894999623;-0.0878894999623;1887
2019;V0059;V0330;177-13:12:49-300;177-13:12:55-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.484375;1512.984375;6
