YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;L0001;V1213;226-07:22:10;226-13:17:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;L0001;V1213;226-07:22:10;226-13:17:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;L0001;V1213;226-07:22:10;226-13:17:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;L0001;V1213;226-07:22:10;226-13:17:59;NOT ALIVE;FULL;WBA3;0.0;0.0;
2019;L0001;V1213;226-07:22:10;226-13:17:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;L0001;V1213;226-07:22:10;226-13:17:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;L0001;V1213;226-07:22:10;226-13:17:59;NOT ALIVE;FULL;WBB3;0.0;0.0;
2019;L0001;V1213;226-08:30:48-400;226-08:30:48-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.91327594729;1.91327594729;0
2019;L0001;V1213;226-08:30:48-500;226-08:30:48-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.170408740214;0.170408740214;0
2019;L0001;V1213;226-08:30:48-600;226-08:30:48-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.8446488458;1.8446488458;0
2019;L0001;V1213;226-08:32:08-100;226-08:32:25-900;OUT OF BOUNDS;FULL;FUEL_DENS_F4;0.757273256779;0.768426250774;17
2019;L0001;V1213;226-08:32:21-100;226-08:32:27-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1623.15625;1909.5625;6
2019;L0001;V1213;226-11:31:17-200;226-11:31:20-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1503.125;1506.0625;3
2019;L0001;V1213;226-11:39:57-300;226-11:40:07-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.40625;1516.40625;9
2019;L0001;V1213;226-11:40:17-400;226-11:40:17-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.28125;1501.28125;0
2019;L0001;V1213;226-11:40:18-400;226-11:40:33-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.3125;1562.1875;14
2019;L0001;V1213;226-11:40:37;226-11:40:44-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.0625;1511.15625;7
2019;L0001;V1213;226-11:41:09-700;226-11:41:15-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1506.71875;1541.625;5
2019;L0001;V1213;226-11:44:20-400;226-11:44:21-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.59375;1501.9375;0
2019;L0001;V1213;226-11:44:21-800;226-11:44:39;COHERENCY ERROR;FULL;88U02306--/88U02310--;1513.1875;1758.0625;17
2019;L0001;V1213;226-11:44:50-700;226-11:45:51-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.75;1829.0625;60
2019;L0001;V1213;226-11:46:02-200;226-11:46:08-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1535.75;1665.875;6
2019;L0001;V1213;226-11:48:19-500;226-11:48:38-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1504.375;1585.09375;19
2019;L0001;V1213;226-12:04:39-600;226-12:04:43-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1505.9375;1527.15625;3
2019;L0001;V1213;226-12:07:22-400;226-12:07:59-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1502.125;1687.34375;36
2019;L0001;V1213;226-12:18:21-100;226-12:18:22-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.46875;1501.9375;1
2019;L0001;V1213;226-12:18:22-700;226-12:18:23;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.65625;1500.65625;0
2019;L0001;V1213;226-12:24:50-200;226-12:24:55-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1504.1875;1530.40625;5
2019;L0001;V1213;226-12:27:57-900;226-12:28:13-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1511.28125;1538.75;15
2019;L0001;V1213;226-12:38:06-700;226-12:38:41-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1527.5;1940.46875;34
2019;L0001;V1213;226-12:44:08-300;226-12:44:18-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1516.25;1634.40625;10
2019;L0001;V1213;226-12:50:26-300;226-12:51:01-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1506.84375;1678.96875;35
2019;L0001;V1213;226-12:51:24-500;226-12:51:41-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1502.53125;1760.8125;17
2019;L0001;V1213;226-12:54:11-500;226-12:54:26-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1505.90625;1888.875;14
2019;L0001;V1213;226-12:54:38;226-12:54:38-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.6875;1502.125;0
2019;L0001;V1213;226-12:55:07-300;226-12:55:21-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1507.46875;1725.96875;14
2019;L0001;V1213;226-12:55:48-600;226-12:56:04-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1520.875;1618.6875;15
2019;L0001;V1213;226-12:56:07-800;226-12:56:09-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1515.09375;1526.21875;1
2019;L0001;V1213;226-12:56:34-200;226-12:56:47-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.1875;1831.28125;12
