YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0176;169-05:26:40;169-08:17:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0176;169-05:26:40;169-08:17:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0176;169-05:26:40;169-08:17:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0176;169-05:26:40;169-08:17:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0176;169-05:26:40;169-08:17:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0176;169-05:26:40;169-08:17:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0176;169-05:26:40;169-08:17:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0176;169-05:26:55-700;169-05:27:06-800;OUT OF BOUNDS;FULL;88U02306--;-14.5146484375;-10.8857421875;11
2019;U1824;V0176;169-05:28:16-800;169-05:28:22;OUT OF BOUNDS;FULL;88U02306--;-0.0009765625;-0.0009765625;5
2019;U1824;V0176;169-05:58:00-600;169-05:58:00-600;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.16120608453;2.16120608453;0
2019;U1824;V0176;169-05:58:01-100;169-05:58:01-100;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.77388817625;2.77388817625;0
2019;U1824;V0176;169-05:58:01-300;169-05:58:01-400;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.27052767135;2.92065790848;0
2019;U1824;V0176;169-05:58:01-500;169-05:58:01-500;COHERENCY ERROR;FULL;011005201-/011005201-_S;58.7155031757;58.7155031757;0
2019;U1824;V0176;169-05:58:01-600;169-05:58:01-700;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.68734647754;2.73821768498;0
2019;U1824;V0176;169-05:58:11-600;169-05:58:11-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0176;169-06:34:14-300;169-06:34:14-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0176;169-07:31:41;169-07:31:41;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.80163237901;2.80163237901;0
