YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1795;V0258;080-08:04:10;080-13:39:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1795;V0258;080-08:04:10;080-13:39:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1795;V0258;080-08:04:10;080-13:39:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1795;V0258;080-08:04:10;080-08:04:51-700;OUT OF BOUNDS;FULL;MFRED;2865.04652734;2866.70141602;41
2019;P1795;V0258;080-08:35:17-100;080-08:35:23-200;OUT OF BOUNDS;FULL;MFRED;2865.06721276;2866.70141602;6
2019;P1795;V0258;080-08:39:10-200;080-08:39:10-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0258;080-08:40:09-100;080-08:40:30-800;OUT OF BOUNDS;FULL;MFRED;2865.36082695;2873.95898438;21
2019;P1795;V0258;080-09:18:24-400;080-12:55:06-400;OUT OF BOUNDS;FULL;MFRTT;4901.2032006;5038.5;13002
2019;P1795;V0258;080-10:53:00-200;080-10:53:49;MISSING DATA;FULL;011033101-;-0.0749999955297;-0.0749999955297;48
2019;P1795;V0258;080-10:53:00-200;080-10:53:49;MISSING DATA;FULL;011033201-;0.00624999962747;0.00624999962747;48
2019;P1795;V0258;080-10:53:00-200;080-10:53:49;MISSING DATA;FULL;011033301-;1.05375003815;1.05375003815;48
2019;P1795;V0258;080-10:53:00-200;080-10:53:49;MISSING DATA;FULL;011032701-;0.0;0.0;48
2019;P1795;V0258;080-10:53:00-200;080-10:53:49;MISSING DATA;FULL;011032601-;0.3125;0.3125;48
2019;P1795;V0258;080-10:53:00-200;080-10:53:49;MISSING DATA;FULL;011033001-;-0.75;-0.75;48
2019;P1795;V0258;080-10:53:00-200;080-10:53:49;MISSING DATA;FULL;011005301-;-1.97653722763;-1.97653722763;48
2019;P1795;V0258;080-10:53:00-200;080-10:53:49;MISSING DATA;FULL;011005201-;-0.0878894999623;-0.0878894999623;48
2019;P1795;V0258;080-10:53:00-200;080-10:53:49;MISSING DATA;FULL;011005401-;0.570305168629;0.570305168629;48
