YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0187;183-12:05:10;183-15:35:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0187;183-12:05:10;183-12:06:06-300;OUT OF BOUNDS;FULL;88U02310--;-5.22916650772;-2.83333325386;56
2019;U1824;V0187;183-12:05:10;183-12:06:06-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;32723.4563804;32748.1503906;56
2019;U1824;V0187;183-12:05:10;183-15:35:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0187;183-12:05:10;183-15:35:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0187;183-12:05:10;183-15:35:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0187;183-12:05:10;183-15:35:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0187;183-12:05:10;183-15:35:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0187;183-12:05:10;183-15:35:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0187;183-12:27:33;183-12:27:33;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0187;183-12:52:36-500;183-12:52:36-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0187;183-15:00:21-400;183-15:00:21-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
