YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1795;V0243;046-18:28:01;047-04:19:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1795;V0243;046-18:28:01;046-18:28:01-100;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.671817156212;0.760423424465;0
2019;P1795;V0243;046-18:28:01;046-18:28:02;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.0;0.758273120397;1
2019;P1795;V0243;046-18:28:01;046-18:28:04-600;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.0;0.670713002935;3
2019;P1795;V0243;046-18:28:01;046-18:28:02-900;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.0;0.759496386183;1
2019;P1795;V0243;046-18:28:01;046-18:28:03-800;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.0;0.761617092322;2
2019;P1795;V0243;046-18:28:01;046-18:28:05-600;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.0;0.757739307816;4
2019;P1795;V0243;046-18:28:01;047-04:19:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1795;V0243;046-18:28:01;047-04:19:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1795;V0243;046-19:30:50-400;047-03:35:47-100;OUT OF BOUNDS;FULL;MFRTT;4891.51511982;5029.42822266;29096
2019;P1795;V0243;047-03:54:07-800;047-04:05:46-400;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.712599992752;0.76958544496;698
2019;P1795;V0243;047-04:05:37-900;047-04:05:37-900;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.99017296378;4.99017296378;0
