YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1795;V0279;126-12:53:10;126-15:30:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1795;V0279;126-12:53:10;126-12:55:08-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;10886.2070312;10947.8974609;118
2019;P1795;V0279;126-12:53:10;126-15:30:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1795;V0279;126-12:53:10;126-15:30:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1795;V0279;126-13:09:19-700;126-13:09:36-600;OUT OF BOUNDS;FULL;MFRED;2865.05968517;2868.51586914;16
2019;P1795;V0279;126-13:11:02-300;126-13:11:08-400;OUT OF BOUNDS;FULL;MFRED;2865.06169346;2866.70141602;6
2019;P1795;V0279;126-13:15:55-700;126-13:15:55-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0279;126-13:28:58-100;126-13:29:08-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1533.421875;1551.109375;10
2019;P1795;V0279;126-14:14:02-600;126-14:14:45-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1534.375;1909.828125;43
2019;P1795;V0279;126-14:19:49-600;126-14:19:49-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0279;126-14:41:58-100;126-14:41:58-100;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.81848387216;3.81848387216;0
2019;P1795;V0279;126-15:00:16-100;126-15:00:16-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0279;126-15:13:10-900;126-15:13:10-900;COHERENCY ERROR;FULL;342232601-_S/342332601-_S;0.55374164523;0.55374164523;0
2019;P1795;V0279;126-15:13:10-900;126-15:13:10-900;COHERENCY ERROR;FULL;342132601-_S/342332601-_S;0.560044313798;0.560044313798;0
2019;P1795;V0279;126-15:13:10-900;126-15:13:10-900;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.128144707094;0.128144707094;0
2019;P1795;V0279;126-15:20:45-100;126-15:20:45-100;COHERENCY ERROR;FULL;342232601-_S/342332601-_S;0.655187743889;0.655187743889;0
2019;P1795;V0279;126-15:20:45-100;126-15:20:45-100;COHERENCY ERROR;FULL;342132601-_S/342332601-_S;0.649665302935;0.649665302935;0
2019;P1795;V0279;126-15:20:45-100;126-15:20:45-200;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.112682557222;0.122473950292;0
2019;P1795;V0279;126-15:20:45-200;126-15:20:45-200;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.64477033311;4.64477033311;0
2019;P1795;V0279;126-15:20:45-600;126-15:20:45-600;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.11084494124;2.11084494124;0
