YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0052;087-07:12:40;087-11:11:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0052;087-07:12:40;087-11:11:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0052;087-07:12:40;087-11:11:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0052;087-07:12:40;087-11:11:59;NOT ALIVE;FULL;APUAVAIL;1.0;1.0;
2019;P1888;V0052;087-07:12:40;087-11:11:59;NOT ALIVE;FULL;QAPU;255.75;255.75;
2019;P1888;V0052;087-07:40:24-100;087-07:41:07-500;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.707499980927;0.762808072308;43
2019;P1888;V0052;087-07:58:17;087-07:59:50-500;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.736199975014;0.769742699017;93
2019;P1888;V0052;087-08:08:16-500;087-08:09:12-200;MISSING DATA;FULL;88U02306--;192067.484375;192067.484375;55
2019;P1888;V0052;087-08:08:16-500;087-08:09:12-200;MISSING DATA;FULL;88U02310--;192075.828125;192075.828125;55
2019;P1888;V0052;087-08:14:49-300;087-08:16:16-900;MISSING DATA;FULL;88U02306--;191922.34375;191922.34375;87
2019;P1888;V0052;087-08:14:49-300;087-08:16:16-900;MISSING DATA;FULL;88U02310--;191968.75;191968.75;87
2019;P1888;V0052;087-08:18:08-800;087-08:21:30-600;MISSING DATA;FULL;88U02306--;191851.578125;191851.578125;201
2019;P1888;V0052;087-08:18:08-800;087-08:21:30-600;MISSING DATA;FULL;88U02310--;191935.140625;191935.140625;201
2019;P1888;V0052;087-09:10:45-700;087-09:11:21-900;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.713899970055;0.765436829224;36
2019;P1888;V0052;087-09:29:43-200;087-09:29:58-100;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.684099972248;0.768036661053;14
2019;P1888;V0052;087-09:30:02-900;087-09:30:24-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1525.9375;1634.421875;21
2019;P1888;V0052;087-09:44:59;087-09:45:20-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1532.53125;1599.953125;21
2019;P1888;V0052;087-09:57:55-300;087-09:59:43-600;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.702099978924;0.765746821993;108
2019;P1888;V0052;087-09:58:12-900;087-09:58:32-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.765625;1651.625;19
2019;P1888;V0052;087-10:02:56;087-10:02:56;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.3441200944;1.3441200944;0
2019;P1888;V0052;087-10:02:56-100;087-10:02:56-100;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.54486624237;2.54486624237;0
2019;P1888;V0052;087-10:02:56-100;087-10:02:56-100;COHERENCY ERROR;FULL;342105201-_S/011005201-_S;11.3708149587;11.3708149587;0
2019;P1888;V0052;087-10:02:56-200;087-10:02:56-200;COHERENCY ERROR;FULL;342105201-/342105201-_S;25.2717943924;25.2717943924;0
2019;P1888;V0052;087-10:02:56-400;087-10:02:56-400;COHERENCY ERROR;FULL;342105201-_S/011005201-_S;14.5198055453;14.5198055453;0
2019;P1888;V0052;087-10:02:57-400;087-10:02:57-400;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.37536375903;1.37536375903;0
2019;P1888;V0052;087-10:02:57-500;087-10:02:57-500;COHERENCY ERROR;FULL;342232601-_S/342332601-_S;0.533886976362;0.533886976362;0
2019;P1888;V0052;087-10:02:57-500;087-10:02:57-500;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.137806949296;0.137806949296;0
2019;P1888;V0052;087-10:02:57-600;087-10:02:57-600;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.38805259578;1.38805259578;0
2019;P1888;V0052;087-10:02:57-900;087-10:02:57-900;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.24133633318;2.24133633318;0
2019;P1888;V0052;087-10:21:15-300;087-10:21:58-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.890625;1852.4375;43
2019;P1888;V0052;087-10:22:24-100;087-10:24:12-500;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.685599982738;0.768775989184;108
2019;P1888;V0052;087-10:43:16-800;087-10:44:00-400;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.681699991226;0.769073277715;43
2019;P1888;V0052;087-10:43:34-500;087-10:44:01-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1554.265625;1754.84375;26
2019;P1888;V0052;087-10:45:00;087-10:45:00;COHERENCY ERROR;FULL;342105201-_S/011005201-_S;11.2012814293;11.2012814293;0
2019;P1888;V0052;087-10:45:00-200;087-10:45:00-200;COHERENCY ERROR;FULL;342105201-/342105201-_S;22.5957954561;22.5957954561;0
2019;P1888;V0052;087-11:00:35;087-11:01:12-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1585.453125;1886.390625;37
