YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;F6101;V0455;149-13:17:40;149-17:58:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;F6101;V0455;149-13:17:40;149-13:25:58-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;3568.44868183;3596.25;498
2019;F6101;V0455;149-13:17:40;149-17:58:59;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.70039999485;0.730799973011;16879
2019;F6101;V0455;149-13:22:05-900;149-13:25:58-100;OUT OF BOUNDS;FULL;88U02310--;-5.36944437027;-0.00277777784504;232
2019;F6101;V0455;149-14:09:37-100;149-14:09:37-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;F6101;V0455;149-16:47:33-700;149-16:48:25-700;MISSING DATA;FULL;88U02306--;53968.9179688;54021.640625;52
2019;F6101;V0455;149-16:47:33-700;149-16:48:25-700;MISSING DATA;FULL;88U02310--;54159.4101562;54184.3046875;52
2019;F6101;V0455;149-16:48:25-500;149-16:48:27-300;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.0144068623757;0.741128986474;1
2019;F6101;V0455;149-16:48:25-500;149-16:48:29-400;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.0;0.756764930743;3
2019;F6101;V0455;149-16:48:25-500;149-16:48:29-400;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.0;0.756764930743;3
2019;F6101;V0455;149-16:48:25-500;149-16:48:27-300;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.0144068623757;0.741128986474;1
