YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0178;170-08:10:10;170-11:58:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0178;170-08:10:10;170-11:58:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0178;170-08:10:10;170-11:58:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0178;170-08:10:10;170-11:58:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0178;170-08:10:10;170-11:58:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0178;170-08:10:10;170-11:58:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0178;170-08:10:10;170-11:58:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0178;170-08:45:00-900;170-08:45:00-900;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.31286619702;2.31286619702;0
2019;U1824;V0178;170-10:18:25;170-10:18:25;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0178;170-10:37:02-800;170-10:37:02-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
