YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0206;220-08:40:40;220-12:15:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0206;220-08:40:40;220-08:45:24-100;OUT OF BOUNDS;FULL;88U02306--;-76.2045898438;-7.25756835938;284
2019;U1824;V0206;220-08:40:40;220-08:45:24-100;OUT OF BOUNDS;FULL;88U02310--;-16.3854160309;-4.07291650772;284
2019;U1824;V0206;220-08:40:40;220-12:15:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0206;220-08:40:40;220-12:15:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0206;220-08:40:40;220-12:15:29;NOT ALIVE;FULL;APUAVAIL;1.0;1.0;
2019;U1824;V0206;220-08:40:40;220-12:15:29;NOT ALIVE;FULL;QAPU;255.75;255.75;
2019;U1824;V0206;220-08:40:40;220-12:15:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0206;220-08:40:40;220-12:15:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0206;220-08:40:40;220-12:15:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0206;220-08:40:40;220-12:15:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
