YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0010;140-06:52:10;140-10:18:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0010;140-06:52:10;140-10:18:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0010;140-06:52:10;140-10:18:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0010;140-06:52:10;140-06:52:41-900;OUT OF BOUNDS;FULL;MFRED;2940.13055718;2941.09057617;31
2019;U1853;V0010;140-06:52:10;140-10:18:59;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;12409
2019;U1853;V0010;140-06:52:10;140-10:18:59;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0010;140-06:52:10;140-10:18:59;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;12409
2019;U1853;V0010;140-06:52:10;140-10:18:59;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0010;140-06:52:10;140-10:18:59;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;12409
2019;U1853;V0010;140-06:52:10;140-10:18:59;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0010;140-06:52:10;140-10:18:59;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;12409
2019;U1853;V0010;140-06:52:10;140-10:18:59;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0010;140-06:53:41-200;140-06:54:02-900;OUT OF BOUNDS;FULL;MFRED;2940.03451937;2941.09057617;21
2019;U1853;V0010;140-06:54:35-200;140-06:54:46-100;OUT OF BOUNDS;FULL;MFRED;2940.03394606;2941.09057617;10
2019;U1853;V0010;140-06:55:50-800;140-06:56:39-500;OUT OF BOUNDS;FULL;MFRED;2940.03297894;2941.09057617;48
