YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0114;047-08:37:01;047-14:14:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0114;047-08:37:01;047-08:59:15-300;OUT OF BOUNDS;FULL;88U02310--;-74.2291641235;-16.3333339691;1334
2019;U1824;V0114;047-08:37:01;047-09:04:04-300;NOT A NUMBER;FULL;011033101-;nan;nan;1623
2019;U1824;V0114;047-08:37:01;047-09:04:04-300;MISSING DATA;FULL;011033101-;nan;nan;1623
2019;U1824;V0114;047-08:37:01;047-09:04:04-300;NOT A NUMBER;FULL;011033101-_S;nan;nan;1623
2019;U1824;V0114;047-08:37:01;047-09:04:04-300;NOT A NUMBER;FULL;011033201-;nan;nan;1623
2019;U1824;V0114;047-08:37:01;047-09:04:04-300;MISSING DATA;FULL;011033201-;nan;nan;1623
2019;U1824;V0114;047-08:37:01;047-09:04:04-300;NOT A NUMBER;FULL;011033201-_S;nan;nan;1623
2019;U1824;V0114;047-08:37:01;047-09:04:04-300;NOT A NUMBER;FULL;011033301-;nan;nan;1623
2019;U1824;V0114;047-08:37:01;047-09:04:04-300;MISSING DATA;FULL;011033301-;nan;nan;1623
2019;U1824;V0114;047-08:37:01;047-09:04:04-300;NOT A NUMBER;FULL;011033301-_S;nan;nan;1623
2019;U1824;V0114;047-08:37:01;047-09:04:04-300;NOT A NUMBER;FULL;011032701-;nan;nan;1623
2019;U1824;V0114;047-08:37:01;047-09:04:04-300;MISSING DATA;FULL;011032701-;nan;nan;1623
2019;U1824;V0114;047-08:37:01;047-09:04:04-300;NOT A NUMBER;FULL;011032701-_S;nan;nan;1623
2019;U1824;V0114;047-08:37:01;047-09:04:04-300;NOT A NUMBER;FULL;011032601-;nan;nan;1623
2019;U1824;V0114;047-08:37:01;047-09:04:04-300;MISSING DATA;FULL;011032601-;nan;nan;1623
2019;U1824;V0114;047-08:37:01;047-09:04:04-300;NOT A NUMBER;FULL;011032601-_S;nan;nan;1623
2019;U1824;V0114;047-08:37:01;047-09:04:04-300;NOT A NUMBER;FULL;011033001-;nan;nan;1623
2019;U1824;V0114;047-08:37:01;047-09:04:04-300;MISSING DATA;FULL;011033001-;nan;nan;1623
2019;U1824;V0114;047-08:37:01;047-09:04:04-300;NOT A NUMBER;FULL;011033001-_S;nan;nan;1623
2019;U1824;V0114;047-08:37:01;047-09:04:04-400;NOT A NUMBER;FULL;011005301-;nan;nan;1623
2019;U1824;V0114;047-08:37:01;047-09:04:04-400;MISSING DATA;FULL;011005301-;nan;nan;1623
2019;U1824;V0114;047-08:37:01;047-09:04:04-300;NOT A NUMBER;FULL;011005301-_S;nan;nan;1623
2019;U1824;V0114;047-08:37:01;047-09:04:04-400;NOT A NUMBER;FULL;011005201-;nan;nan;1623
2019;U1824;V0114;047-08:37:01;047-09:04:04-400;MISSING DATA;FULL;011005201-;nan;nan;1623
2019;U1824;V0114;047-08:37:01;047-09:04:04-300;NOT A NUMBER;FULL;011005201-_S;nan;nan;1623
