YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1795;V0276;116-12:24:40;116-13:59:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1795;V0276;116-12:24:40;116-13:59:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1795;V0276;116-12:24:40;116-13:59:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1795;V0276;116-12:24:40;116-13:59:59;NOT ALIVE;FULL;MFRC;0.0;0.0;
2019;P1795;V0276;116-12:45:58;116-12:45:58;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0276;116-13:24:39-300;116-13:25:28-200;OUT OF BOUNDS;FULL;MFRTT;4901.09381597;4915.12304688;48
2019;P1795;V0276;116-13:25:33-200;116-13:26:11-400;OUT OF BOUNDS;FULL;MFRTT;4901.09322844;4904.23681641;38
2019;P1795;V0276;116-13:28:15-200;116-13:29:04-200;OUT OF BOUNDS;FULL;MFRTT;4901.09627156;4902.42236328;49
2019;P1795;V0276;116-13:30:35-900;116-13:31:13-800;OUT OF BOUNDS;FULL;MFRTT;4901.03977248;4915.12304688;37
2019;P1795;V0276;116-13:48:32-200;116-13:51:39-600;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.71179997921;0.76423814162;187
2019;P1795;V0276;116-13:51:46-500;116-13:52:51-400;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.717700004578;0.76978453449;64
2019;P1795;V0276;116-13:53:05-900;116-13:53:13-100;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.739899992943;0.767810145741;7
2019;P1795;V0276;116-13:53:49;116-13:55:29-900;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.726399958134;0.76604820865;100
2019;P1795;V0276;116-13:55:58-700;116-13:57:10-500;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.746399998665;0.76970819496;71
2019;P1795;V0276;116-13:57:39-800;116-13:59:59;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.761900007725;0.768700003624;139
