YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0119;057-07:19:01;057-10:19:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0119;057-07:19:01;057-07:19:46-200;OUT OF BOUNDS;FULL;88U02306--;310355.3125;310384.34375;45
2019;U1824;V0119;057-07:19:01;057-07:19:46-200;OUT OF BOUNDS;FULL;88U02310--;310364.40625;310364.40625;45
2019;U1824;V0119;057-07:19:01;057-07:19:02-800;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.0;0.754065436125;1
2019;U1824;V0119;057-07:19:01;057-07:19:03-700;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.0;0.7502617782;2
2019;U1824;V0119;057-07:19:01;057-07:19:04-600;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.0;0.749964810518;3
2019;U1824;V0119;057-07:19:01;057-07:19:05-500;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.0;0.753402791134;4
2019;U1824;V0119;057-07:19:01;057-10:19:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0119;057-07:19:01;057-10:19:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0119;057-07:19:01;057-10:19:59;OUT OF BOUNDS;FULL;WBA2;65535.0;65535.0;10858
2019;U1824;V0119;057-07:19:01;057-10:19:59;NOT ALIVE;FULL;WBA2;65535.0;65535.0;
2019;U1824;V0119;057-07:19:01;057-10:19:59;OUT OF BOUNDS;FULL;WBB2;65535.0;65535.0;10858
2019;U1824;V0119;057-07:19:01;057-10:19:59;NOT ALIVE;FULL;WBB2;65535.0;65535.0;
2019;U1824;V0119;057-07:57:02-900;057-07:57:02-900;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.4628657531;1.4628657531;0
2019;U1824;V0119;057-07:57:03-200;057-07:57:03-200;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.59196191893;1.59196191893;0
2019;U1824;V0119;057-07:57:03-500;057-07:57:03-600;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.61149213126;1.8624383114;0
2019;U1824;V0119;057-07:57:03-900;057-07:57:04;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.52006770818;2.04571888719;0
2019;U1824;V0119;057-07:57:16;057-07:57:16;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
