YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0034;161-12:51:40;161-16:35:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0034;161-12:51:40;161-16:35:29;COHERENCY ERROR;FULL;88U02306--/88U02310--;23000.21875;25578.640625;13429
2019;U1853;V0034;161-12:51:40;161-16:35:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0034;161-12:51:40;161-16:35:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0034;161-12:51:40;161-16:35:29;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;13429
2019;U1853;V0034;161-12:51:40;161-16:35:29;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0034;161-12:51:40;161-16:35:29;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;13429
2019;U1853;V0034;161-12:51:40;161-16:35:29;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0034;161-12:51:40;161-16:35:29;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;13429
2019;U1853;V0034;161-12:51:40;161-16:35:29;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0034;161-12:51:40;161-16:35:29;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;13429
2019;U1853;V0034;161-12:51:40;161-16:35:29;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0034;161-13:07:45-500;161-13:07:45-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1853;V0034;161-16:35:29;161-16:35:29;MISSING DATA;FULL;FUEL_DENS_EG;0.813999950886;0.813999950886;0
2019;U1853;V0034;161-16:35:29;161-16:35:29;MISSING DATA;FULL;FUEL_DENS_IG;0.813199996948;0.813199996948;0
2019;U1853;V0034;161-16:35:29;161-16:35:29;MISSING DATA;FULL;FUEL_DENS_ID;0.812699973583;0.812699973583;0
2019;U1853;V0034;161-16:35:29;161-16:35:29;MISSING DATA;FULL;FUEL_DENS_ED;0.814199984074;0.814199984074;0
2019;U1853;V0034;161-16:35:29;161-16:35:29;MISSING DATA;FULL;POSTS;1.0;1.0;0
2019;U1853;V0034;161-16:35:29;161-16:35:29;MISSING DATA;FULL;NXAVION1;0.00975265880663;0.00975265880663;0
2019;U1853;V0034;161-16:35:29;161-16:35:29;MISSING DATA;FULL;NYAVION1;-0.00142274049861;-0.00142274049861;0
2019;U1853;V0034;161-16:35:29;161-16:35:29;MISSING DATA;FULL;NZAVION1;0.999239928935;0.999239928935;0
2019;U1853;V0034;161-16:35:29;161-16:35:29;MISSING DATA;FULL;P_1;0.0010327333076;0.0010327333076;0
2019;U1853;V0034;161-16:35:29;161-16:35:29;MISSING DATA;FULL;Q_1;-1.37324579179e-05;-1.37324579179e-05;0
2019;U1853;V0034;161-16:35:29;161-16:35:29;MISSING DATA;FULL;R_1;-0.00582804480587;-0.00582804480587;0
2019;U1853;V0034;161-16:35:29;161-16:35:29;MISSING DATA;FULL;P_POINT_1;-0.0407169706839;-0.0407169706839;0
2019;U1853;V0034;161-16:35:29;161-16:35:29;MISSING DATA;FULL;Q_POINT_1;-0.00289021960827;-0.00289021960827;0
2019;U1853;V0034;161-16:35:29;161-16:35:29;MISSING DATA;FULL;R_POINT_1;-0.00504066652045;-0.00504066652045;0
2019;U1853;V0034;161-16:35:29;161-16:35:29;MISSING DATA;FULL;VAN_JET_G_O;0.0;0.0;0
2019;U1853;V0034;161-16:35:29;161-16:35:29;MISSING DATA;FULL;VAN_JET_D_O;0.0;0.0;0
2019;U1853;V0034;161-16:35:29;161-16:35:29;MISSING DATA;FULL;MFREG;1260.98571777;1260.98571777;0
2019;U1853;V0034;161-16:35:29;161-16:35:29;MISSING DATA;FULL;MFRIG;5125.58984375;5125.58984375;0
2019;U1853;V0034;161-16:35:29;161-16:35:29;MISSING DATA;FULL;MFRID;4982.25439453;4982.25439453;0
2019;U1853;V0034;161-16:35:29;161-16:35:29;MISSING DATA;FULL;MFRED;1476.89550781;1476.89550781;0
2019;U1853;V0034;161-16:35:29;161-16:35:29;MISSING DATA;FULL;Q1;0.0;0.0;0
2019;U1853;V0034;161-16:35:29;161-16:35:29;MISSING DATA;FULL;Q2;0.0;0.0;0
2019;U1853;V0034;161-16:35:29;161-16:35:29;MISSING DATA;FULL;APUAVAIL;0.0;0.0;0
2019;U1853;V0034;161-16:35:29;161-16:35:29;MISSING DATA;FULL;QAPU;134.684873191;134.684873191;0
2019;U1853;V0034;161-16:35:29;161-16:35:29;MISSING DATA;FULL;WBA1;9999.99;9999.99;0
2019;U1853;V0034;161-16:35:29;161-16:35:29;MISSING DATA;FULL;WBB1;9999.99;9999.99;0
2019;U1853;V0034;161-16:35:29;161-16:35:29;MISSING DATA;FULL;WBA2;9999.99;9999.99;0
2019;U1853;V0034;161-16:35:29;161-16:35:29;MISSING DATA;FULL;WBB2;9999.99;9999.99;0
