YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;N6464;V0243;183-10:21:10;183-14:28:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;N6464;V0243;183-10:21:10;183-14:28:29;NOT ALIVE;FULL;POSTS;1.0;1.0;
2019;N6464;V0243;183-11:34:15;183-11:34:15-100;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.29187453763;1.34990401562;0
2019;N6464;V0243;183-11:34:15-100;183-11:34:15-100;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.39483904918;2.39483904918;0
2019;N6464;V0243;183-11:34:15-100;183-11:34:15-200;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.98560201231;2.3811730131;0
2019;N6464;V0243;183-11:34:15-400;183-11:34:15-500;COHERENCY ERROR;FULL;342105201-/342105201-_S;22.012684004;22.3260716694;0
2019;N6464;V0243;183-12:30:07-500;183-12:30:07-500;COHERENCY ERROR;FULL;011033001-/011033001-_S;1.02020781417;1.02020781417;0
2019;N6464;V0243;183-12:39:56-600;183-12:39:56-700;COHERENCY ERROR;FULL;011033001-/011033001-_S;1.02283949452;1.07500271468;0
2019;N6464;V0243;183-12:39:57-400;183-12:39:58-300;COHERENCY ERROR;FULL;342133201-_S/011033201-_S;0.818451349654;0.910056729572;0
2019;N6464;V0243;183-12:39:57-700;183-12:40:09-400;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.729599952698;0.769630568132;11
2019;N6464;V0243;183-12:39:57-700;183-12:40:09-400;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.729599952698;0.769630568132;11
2019;N6464;V0243;183-12:39:58-100;183-12:39:58-200;COHERENCY ERROR;FULL;011033001-/011033001-_S;1.23500328494;1.40710426548;0
2019;N6464;V0243;183-12:39:58-400;183-12:39:58-500;COHERENCY ERROR;FULL;011033001-/011033001-_S;1.04012828641;1.08019573761;0
2019;N6464;V0243;183-12:39:59-300;183-12:40:08-500;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.74430000782;0.769610631878;9
2019;N6464;V0243;183-12:40:04-900;183-12:40:07-400;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.768499970436;0.769966557051;2
2019;N6464;V0243;183-12:40:04-900;183-12:40:07-400;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.768499970436;0.769966557051;2
2019;N6464;V0243;183-13:33:05-200;183-13:33:07-100;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.769999980927;0.769999980927;1
2019;N6464;V0243;183-13:33:05-200;183-13:33:07-100;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.769999980927;0.769999980927;1
