YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0049;170-13:16:40;170-17:32:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0049;170-13:16:40;170-15:08:30-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;15578.1875;24446.25;6710
2019;U1853;V0049;170-13:16:40;170-17:32:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0049;170-13:16:40;170-17:32:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0049;170-13:16:40;170-17:32:29;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;15349
2019;U1853;V0049;170-13:16:40;170-17:32:29;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0049;170-13:16:40;170-17:32:29;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;15349
2019;U1853;V0049;170-13:16:40;170-17:32:29;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0049;170-13:16:40;170-17:32:29;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;15349
2019;U1853;V0049;170-13:16:40;170-17:32:29;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0049;170-13:16:40;170-17:32:29;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;15349
2019;U1853;V0049;170-13:16:40;170-17:32:29;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0049;170-13:56:13-500;170-15:07:19-100;OUT OF BOUNDS;FULL;MFRED;2940.06318627;2993.70727539;4265
2019;U1853;V0049;170-13:56:56-300;170-15:11:38-100;OUT OF BOUNDS;FULL;MFREG;2940.42599197;3010.03662109;4481
2019;U1853;V0049;170-15:07:24-400;170-15:08:02-300;OUT OF BOUNDS;FULL;MFRED;2940.06333331;2946.53369141;37
2019;U1853;V0049;170-15:08:07-600;170-15:08:29-300;OUT OF BOUNDS;FULL;MFRED;2940.06405844;2941.09057617;21
2019;U1853;V0049;170-15:08:56-200;170-15:09:07-100;OUT OF BOUNDS;FULL;MFRED;2940.06547456;2941.09057617;10
2019;U1853;V0049;170-15:15:02;170-15:15:02-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1853;V0049;170-15:16:35-700;170-15:17:02-200;OUT OF BOUNDS;FULL;MFRED;2940.55073861;2973.74926758;26
2019;U1853;V0049;170-17:17:36;170-17:18:29;MISSING DATA;FULL;342133101-;0.01245114021;0.01245114021;53
2019;U1853;V0049;170-17:17:36;170-17:18:29;MISSING DATA;FULL;342133201-;-0.00671384995803;-0.00671384995803;53
2019;U1853;V0049;170-17:17:36;170-17:18:29;MISSING DATA;FULL;342133301-;0.0108642298728;0.0108642298728;53
2019;U1853;V0049;170-17:17:36;170-17:18:29;MISSING DATA;FULL;342132701-;0.0234375;0.0234375;53
2019;U1853;V0049;170-17:17:36;170-17:18:29;MISSING DATA;FULL;342132601-;0.1171875;0.1171875;53
2019;U1853;V0049;170-17:17:36;170-17:18:29;MISSING DATA;FULL;342133001-;-0.02734375;-0.02734375;53
2019;U1853;V0049;170-17:17:36;170-17:18:29;MISSING DATA;FULL;342105301-;-0.873046875;-0.873046875;53
2019;U1853;V0049;170-17:17:36;170-17:18:29;MISSING DATA;FULL;342105201-;-0.091796875;-0.091796875;53
2019;U1853;V0049;170-17:17:36;170-17:18:29;MISSING DATA;FULL;342105401-;-0.505859375;-0.505859375;53
