YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;R0002;066-14:00:10;066-16:12:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;R0002;066-14:00:10;066-14:03:15;OUT OF BOUNDS;FULL;88U02306--;-99.7900085449;-12.6990356445;185
2019;P1888;R0002;066-14:00:10;066-16:12:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;R0002;066-14:00:10;066-16:12:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;R0002;066-14:03:47-200;066-14:04:25-100;OUT OF BOUNDS;FULL;88U02306--;-14.5144348145;-3.62814331055;37
2019;P1888;R0002;066-14:40:58-600;066-14:40:58-700;COHERENCY ERROR;FULL;342133001-/342133001-_S;1.74114002391;1.97517334053;0
2019;P1888;R0002;066-14:40:58-600;066-14:40:58-600;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.943751429544;0.943751429544;0
2019;P1888;R0002;066-14:41:35-700;066-14:42:02-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1504.40625;1652.0625;26
2019;P1888;R0002;066-14:53:22-700;066-14:54:05-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1551.140625;1840.78125;43
2019;P1888;R0002;066-15:14:42-900;066-15:15:09-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1546.09375;1596.6875;26
