YEAR;AIRCRAFT;TEST;START;END;LENGTH;MAX;MIN;PARAMETER;PHASE;TYPE
2019;P1888;V0093;212-05:05:40;212-09:38:29;;;;;ZDT1;PHASE NOT ANALYSED
2019;P1888;V0093;212-05:05:40;212-09:38:29;;0.0;0.0;VAN_JET_G_O;FULL;NOT ALIVE
2019;P1888;V0093;212-05:05:40;212-09:38:29;;0.0;0.0;VAN_JET_D_O;FULL;NOT ALIVE
2019;P1888;V0093;212-05:05:52-600;212-05:05:57-700;5;-0.00227737426758;-0.00227737426758;88U02306--;FULL;OUT OF BOUNDS
2019;P1888;V0093;212-05:37:20-900;212-05:37:20-900;0;4.00967457056;4.00967457056;342105301-_S/342305301-_S;FULL;COHERENCY ERROR
2019;P1888;V0093;212-05:37:29-900;212-05:37:30-400;0;-1.0;-1.0;POSTS;FULL;OUT OF BOUNDS
2019;P1888;V0093;212-05:48:50-800;212-05:48:50-800;0;-1.0;-1.0;POSTS;FULL;OUT OF BOUNDS
2019;P1888;V0093;212-05:59:43-500;212-05:59:43-500;0;3.97965603556;3.97965603556;342105301-_S/342305301-_S;FULL;COHERENCY ERROR
2019;P1888;V0093;212-06:00:04-500;212-06:00:04-600;0;-1.0;-1.0;POSTS;FULL;OUT OF BOUNDS
2019;P1888;V0093;212-06:02:07-700;212-06:02:23-400;15;1735.75;1524.453125;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;P1888;V0093;212-06:11:53-200;212-06:11:53-200;0;-1.0;-1.0;POSTS;FULL;OUT OF BOUNDS
2019;P1888;V0093;212-06:23:30-700;212-06:23:30-700;0;-1.0;-1.0;POSTS;FULL;OUT OF BOUNDS
2019;P1888;V0093;212-06:35:57-700;212-06:35:57-700;0;-1.0;-1.0;POSTS;FULL;OUT OF BOUNDS
2019;P1888;V0093;212-06:54:22-600;212-06:54:22-600;0;10.9935877023;10.9935877023;342105201-_S/011005201-_S;FULL;COHERENCY ERROR
2019;P1888;V0093;212-06:54:38;212-06:54:38;0;3.62715092552;3.62715092552;342105301-_S/342305301-_S;FULL;COHERENCY ERROR
2019;P1888;V0093;212-06:55:56-700;212-06:56:07-200;10;1641.3125;1565.4375;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;P1888;V0093;212-07:02:31;212-07:02:31;0;4.13415002922;4.13415002922;342105301-_S/342305301-_S;FULL;COHERENCY ERROR
2019;P1888;V0093;212-07:02:32-900;212-07:02:32-900;0;4.17273275416;4.17273275416;342105301-_S/342305301-_S;FULL;COHERENCY ERROR
2019;P1888;V0093;212-07:02:39-800;212-07:02:39-800;0;4.95267219652;4.95267219652;342105301-_S/342305301-_S;FULL;COHERENCY ERROR
2019;P1888;V0093;212-07:02:40;212-07:02:40;0;4.9272244388;4.9272244388;342105301-_S/342305301-_S;FULL;COHERENCY ERROR
2019;P1888;V0093;212-07:02:40-200;212-07:02:40-200;0;3.88829337647;3.88829337647;342105301-_S/342305301-_S;FULL;COHERENCY ERROR
2019;P1888;V0093;212-07:02:40-900;212-07:02:40-900;0;0.0532558688986;0.0532558688986;342233201-_S/342333201-_S;FULL;COHERENCY ERROR
2019;P1888;V0093;212-07:02:41-600;212-07:02:41-600;0;0.0546014939675;0.0546014939675;342233201-_S/342333201-_S;FULL;COHERENCY ERROR
2019;P1888;V0093;212-07:02:42-100;212-07:02:42-100;0;3.61586444747;3.61586444747;342105301-_S/342305301-_S;FULL;COHERENCY ERROR
2019;P1888;V0093;212-07:02:42-200;212-07:02:42-300;0;0.0619251026278;0.0502677491675;342233201-_S/342333201-_S;FULL;COHERENCY ERROR
2019;P1888;V0093;212-07:02:42-600;212-07:02:42-700;0;0.076583613465;0.0527309624571;342233201-_S/342333201-_S;FULL;COHERENCY ERROR
2019;P1888;V0093;212-07:02:42-700;212-07:02:42-700;0;0.0664962246214;0.0664962246214;342133201-_S/342333201-_S;FULL;COHERENCY ERROR
2019;P1888;V0093;212-07:02:49-900;212-07:02:49-900;0;-1.0;-1.0;POSTS;FULL;OUT OF BOUNDS
2019;P1888;V0093;212-07:03:51-900;212-07:04:13-400;21;1592.53125;1510.34375;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;P1888;V0093;212-07:10:44-300;212-07:10:44-300;0;0.100767876391;0.100767876391;342133001-_S/342333001-_S;FULL;COHERENCY ERROR
2019;P1888;V0093;212-07:11:24-100;212-07:11:24-100;0;-1.0;-1.0;POSTS;FULL;OUT OF BOUNDS
2019;P1888;V0093;212-07:20:33-100;212-07:20:33-100;0;12.4942454091;12.4942454091;342105201-_S/011005201-_S;FULL;COHERENCY ERROR
2019;P1888;V0093;212-07:20:52-700;212-07:20:52-700;0;-1.0;-1.0;POSTS;FULL;OUT OF BOUNDS
2019;P1888;V0093;212-07:37:01-700;212-07:37:01-700;0;-1.0;-1.0;POSTS;FULL;OUT OF BOUNDS
2019;P1888;V0093;212-07:46:41-500;212-07:46:41-500;0;-1.0;-1.0;POSTS;FULL;OUT OF BOUNDS
2019;P1888;V0093;212-07:55:46-900;212-07:55:46-900;0;0.10394371338;0.10394371338;342133001-_S/342333001-_S;FULL;COHERENCY ERROR
2019;P1888;V0093;212-07:56:01-900;212-07:56:01-900;0;-1.0;-1.0;POSTS;FULL;OUT OF BOUNDS
