YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0152;130-05:33:10;130-11:08:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0152;130-05:33:10;130-11:08:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0152;130-05:33:10;130-11:08:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0152;130-05:33:10;130-05:42:22-900;OUT OF BOUNDS;FULL;MFREG;2940.02483133;2944.71923828;552
2019;U1824;V0152;130-05:33:10;130-11:08:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0152;130-05:33:10;130-11:08:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0152;130-05:33:10;130-11:08:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0152;130-05:33:10;130-11:08:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0152;130-05:33:50-700;130-05:35:08-900;OUT OF BOUNDS;FULL;88U02310--;-3.38541674614;-0.0104166669771;78
2019;U1824;V0152;130-05:33:56;130-05:34:06-900;OUT OF BOUNDS;FULL;88U02306--;-12.6999511719;-3.62768554688;10
2019;U1824;V0152;130-05:44:15-300;130-05:44:58-600;OUT OF BOUNDS;FULL;MFREG;2940.02848672;2942.90478516;43
2019;U1824;V0152;130-06:05:00;130-06:05:00;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.43838594915;2.43838594915;0
2019;U1824;V0152;130-06:05:30-200;130-06:05:30-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0152;130-06:38:25-800;130-06:38:25-800;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.16973928326;2.16973928326;0
2019;U1824;V0152;130-07:47:29-900;130-07:47:29-900;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.21051252231;2.21051252231;0
2019;U1824;V0152;130-07:47:30-200;130-07:47:30-200;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.65295679788;2.65295679788;0
2019;U1824;V0152;130-08:11:30-400;130-08:11:30-400;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.16041502869;2.16041502869;0
2019;U1824;V0152;130-09:12:41-100;130-09:12:41-100;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.26176174427;2.26176174427;0
2019;U1824;V0152;130-09:12:41-400;130-09:12:41-400;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.57044579855;2.57044579855;0
2019;U1824;V0152;130-09:12:41-700;130-09:12:41-700;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.20803994018;2.20803994018;0
2019;U1824;V0152;130-09:12:41-900;130-09:12:41-900;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.30989933804;2.30989933804;0
2019;U1824;V0152;130-09:25:10-700;130-09:25:10-700;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.28440378488;2.28440378488;0
2019;U1824;V0152;130-09:25:11;130-09:25:11;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.69876357285;2.69876357285;0
2019;U1824;V0152;130-09:25:11-300;130-09:25:11-300;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.14251573397;2.14251573397;0
2019;U1824;V0152;130-09:25:43-900;130-09:25:43-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
