YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0001;V0616;109-10:09:10;109-14:17:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;V0001;V0616;109-10:09:10;109-14:17:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;V0001;V0616;109-10:09:10;109-14:17:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;V0001;V0616;109-10:09:10;109-14:17:29;NOT ALIVE;FULL;WBA3;0.0;0.0;
2019;V0001;V0616;109-10:09:10;109-14:17:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;V0001;V0616;109-10:09:10;109-14:17:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;V0001;V0616;109-10:09:10;109-14:17:29;NOT ALIVE;FULL;WBB3;0.0;0.0;
2019;V0001;V0616;109-10:09:10;109-14:17:29;NOT IN MR;FULL;VAN_JET_G_O;NaN;NaN;
2019;V0001;V0616;109-10:09:10;109-14:17:29;NOT IN MR;FULL;VAN_JET_D_O;NaN;NaN;
2019;V0001;V0616;109-11:24:39-900;109-11:24:39-900;COHERENCY ERROR;FULL;34210017P-_S/011005301-_S;12.4579058847;12.4579058847;0
2019;V0001;V0616;109-13:16:12-200;109-13:16:12-200;COHERENCY ERROR;FULL;34210017P-_S/011005301-_S;11.8540760444;11.8540760444;0
2019;V0001;V0616;109-13:16:12-700;109-13:16:12-800;COHERENCY ERROR;FULL;011005401-/011005401-_S;17.8673401373;19.767033223;0
2019;V0001;V0616;109-13:16:13;109-13:16:13-100;COHERENCY ERROR;FULL;011005401-/011005401-_S;13.058789814;21.6385011603;0
2019;V0001;V0616;109-13:59:13-900;109-13:59:13-900;COHERENCY ERROR;FULL;34210017P-_S/011005301-_S;16.6839268671;16.6839268671;0
