YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1795;V0301;164-06:17:10;164-13:28:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1795;V0301;164-06:17:10;164-13:28:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1795;V0301;164-06:17:10;164-13:28:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1795;V0301;164-06:17:10;164-06:41:30-600;OUT OF BOUNDS;FULL;MFRED;2865.07093004;2890.28833008;1460
2019;P1795;V0301;164-06:20:56-900;164-06:24:27-300;OUT OF BOUNDS;FULL;88U02310--;-9.125;-0.0208333339542;210
2019;P1795;V0301;164-06:41:35-300;164-06:43:29-300;OUT OF BOUNDS;FULL;MFRED;2865.18245102;2879.40209961;114
2019;P1795;V0301;164-06:43:34-100;164-06:47:31-700;OUT OF BOUNDS;FULL;MFRED;2865.16544551;2879.40209961;237
2019;P1795;V0301;164-06:48:14-900;164-06:49:19-900;OUT OF BOUNDS;FULL;MFRED;2865.19337797;2872.14453125;65
2019;P1795;V0301;164-06:49:27-600;164-06:49:27-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0301;164-08:04:29-700;164-12:00:30;MISSING DATA;FULL;88U02306--;150567.1875;150567.1875;14160
2019;P1795;V0301;164-08:04:29-700;164-12:00:30;MISSING DATA;FULL;88U02310--;150265.234375;150265.234375;14160
2019;P1795;V0301;164-08:04:30;164-12:00:29-900;MISSING DATA;FULL;342133101-;-0.00732420012355;-0.00732420012355;14159
2019;P1795;V0301;164-08:04:30;164-12:00:29-900;MISSING DATA;FULL;342133201-;0.0162353105843;0.0162353105843;14159
2019;P1795;V0301;164-08:04:30;164-12:00:29-900;MISSING DATA;FULL;342133301-;0.000488279998535;0.000488279998535;14159
2019;P1795;V0301;164-08:04:30;164-12:00:30;MISSING DATA;FULL;342132701-;0.00390625;0.00390625;14160
2019;P1795;V0301;164-08:04:30;164-12:00:30;MISSING DATA;FULL;342132601-;-0.00390625;-0.00390625;14160
2019;P1795;V0301;164-08:04:30;164-12:00:30;MISSING DATA;FULL;342133001-;0.0;0.0;14160
2019;P1795;V0301;164-08:04:30;164-12:00:30;MISSING DATA;FULL;342105301-;0.01171875;0.01171875;14160
2019;P1795;V0301;164-08:04:30;164-12:00:30;MISSING DATA;FULL;342105201-;-0.00390625;-0.00390625;14160
2019;P1795;V0301;164-08:04:30;164-12:00:29-900;MISSING DATA;FULL;342105401-;0.001953125;0.001953125;14159
2019;P1795;V0301;164-08:04:30;164-12:00:29-900;MISSING DATA;FULL;011033101-;0.00999999977648;0.00999999977648;14159
2019;P1795;V0301;164-08:04:30;164-12:00:29-900;MISSING DATA;FULL;011033201-;-0.0149999996647;-0.0149999996647;14159
2019;P1795;V0301;164-08:04:30;164-12:00:29-900;MISSING DATA;FULL;011033301-;1.00250005722;1.00250005722;14159
2019;P1795;V0301;164-08:04:30;164-12:00:29-900;MISSING DATA;FULL;011032701-;0.0;0.0;14159
2019;P1795;V0301;164-08:04:30;164-12:00:29-900;MISSING DATA;FULL;011032601-;0.0;0.0;14159
2019;P1795;V0301;164-08:04:30;164-12:00:29-900;MISSING DATA;FULL;011033001-;0.0;0.0;14159
2019;P1795;V0301;164-08:04:30;164-12:00:29-900;MISSING DATA;FULL;011005301-;-0.042968198657;-0.042968198657;14159
2019;P1795;V0301;164-08:04:30;164-12:00:29-900;MISSING DATA;FULL;011005201-;-0.0878894999623;-0.0878894999623;14159
2019;P1795;V0301;164-08:04:30;164-12:00:29-900;MISSING DATA;FULL;011005401-;-0.042968198657;-0.042968198657;14159
2019;P1795;V0301;164-12:14:33-500;164-12:14:33-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0301;164-12:14:49;164-12:14:49;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.0508793369137;0.0508793369137;0
2019;P1795;V0301;164-12:20:06-800;164-12:20:06-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
