YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0041;164-14:32:10;164-18:23:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0041;164-14:32:10;164-18:23:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0041;164-14:32:10;164-18:23:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0041;164-14:32:10;164-14:47:32-100;OUT OF BOUNDS;FULL;MFREG;2940.6761519;2966.49169922;922
2019;U1853;V0041;164-14:32:10;164-14:44:44-500;OUT OF BOUNDS;FULL;MFRED;2940.86651095;2966.49169922;754
2019;U1853;V0041;164-14:32:10;164-18:23:29;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;13879
2019;U1853;V0041;164-14:32:10;164-18:23:29;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0041;164-14:32:10;164-18:23:29;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;13879
2019;U1853;V0041;164-14:32:10;164-18:23:29;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0041;164-14:32:10;164-18:23:29;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;13879
2019;U1853;V0041;164-14:32:10;164-18:23:29;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0041;164-14:32:10;164-18:23:29;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;13879
2019;U1853;V0041;164-14:32:10;164-18:23:29;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0041;164-14:44:50-300;164-14:45:05-900;OUT OF BOUNDS;FULL;MFRED;2940.35515449;2942.90478516;15
2019;U1853;V0041;164-14:47:37-500;164-14:47:48-100;OUT OF BOUNDS;FULL;MFRED;2940.32969021;2942.90478516;10
2019;U1853;V0041;164-14:48:34-300;164-14:48:34-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1853;V0041;164-14:49:36-200;164-14:49:57-400;OUT OF BOUNDS;FULL;MFREG;2940.73584209;2968.30615234;21
2019;U1853;V0041;164-17:49:16-300;164-17:55:52-300;MISSING DATA;FULL;342133101-;0.000244139999268;0.000244139999268;396
2019;U1853;V0041;164-17:49:16-300;164-17:55:52-300;MISSING DATA;FULL;342133201-;0.000366210006177;0.000366210006177;396
2019;U1853;V0041;164-17:49:16-300;164-17:55:52-300;MISSING DATA;FULL;342133301-;0.000244139999268;0.000244139999268;396
2019;U1853;V0041;164-17:49:16-300;164-17:55:52-300;MISSING DATA;FULL;342132701-;-0.00390625;-0.00390625;396
2019;U1853;V0041;164-17:49:16-300;164-17:55:52-300;MISSING DATA;FULL;342132601-;0.0;0.0;396
2019;U1853;V0041;164-17:49:16-300;164-17:55:52-300;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;396
2019;U1853;V0041;164-17:49:16-300;164-17:55:52-300;MISSING DATA;FULL;342105301-;-0.01953125;-0.01953125;396
2019;U1853;V0041;164-17:49:16-300;164-17:55:52-300;MISSING DATA;FULL;342105201-;-0.009765625;-0.009765625;396
2019;U1853;V0041;164-17:49:16-300;164-17:55:52-300;MISSING DATA;FULL;342105401-;0.037109375;0.037109375;396
2019;U1853;V0041;164-18:17:58-200;164-18:23:29;NOT A NUMBER;FULL;342233101-_S;nan;nan;330
2019;U1853;V0041;164-18:17:58-200;164-18:23:29;NOT A NUMBER;FULL;342233201-_S;nan;nan;330
2019;U1853;V0041;164-18:17:58-200;164-18:23:29;NOT A NUMBER;FULL;342233301-_S;nan;nan;330
2019;U1853;V0041;164-18:17:58-200;164-18:23:29;NOT A NUMBER;FULL;342232701-_S;nan;nan;330
2019;U1853;V0041;164-18:17:58-200;164-18:23:29;NOT A NUMBER;FULL;342232601-_S;nan;nan;330
2019;U1853;V0041;164-18:17:58-200;164-18:23:29;NOT A NUMBER;FULL;342233001-_S;nan;nan;330
2019;U1853;V0041;164-18:17:58-200;164-18:23:29;NOT A NUMBER;FULL;342205301-_S;nan;nan;330
2019;U1853;V0041;164-18:17:58-200;164-18:23:29;NOT A NUMBER;FULL;342205201-_S;nan;nan;330
2019;U1853;V0041;164-18:17:58-200;164-18:23:29;NOT A NUMBER;FULL;342205401-_S;nan;nan;330
2019;U1853;V0041;164-18:17:58-200;164-18:23:29;NOT A NUMBER;FULL;342233101-_S;nan;nan;330
2019;U1853;V0041;164-18:17:58-200;164-18:23:29;NOT A NUMBER;FULL;342233201-_S;nan;nan;330
2019;U1853;V0041;164-18:17:58-200;164-18:23:29;NOT A NUMBER;FULL;342233301-_S;nan;nan;330
2019;U1853;V0041;164-18:17:58-200;164-18:23:29;NOT A NUMBER;FULL;342232701-_S;nan;nan;330
2019;U1853;V0041;164-18:17:58-200;164-18:23:29;NOT A NUMBER;FULL;342232601-_S;nan;nan;330
2019;U1853;V0041;164-18:17:58-200;164-18:23:29;NOT A NUMBER;FULL;342233001-_S;nan;nan;330
2019;U1853;V0041;164-18:17:58-200;164-18:23:29;NOT A NUMBER;FULL;342205301-_S;nan;nan;330
2019;U1853;V0041;164-18:17:58-200;164-18:23:29;NOT A NUMBER;FULL;342205201-_S;nan;nan;330
2019;U1853;V0041;164-18:17:58-200;164-18:23:29;NOT A NUMBER;FULL;342205401-_S;nan;nan;330
2019;U1853;V0041;164-18:17:59-200;164-18:23:29;NOT A NUMBER;FULL;342333101-_S;nan;nan;329
2019;U1853;V0041;164-18:17:59-200;164-18:23:29;NOT A NUMBER;FULL;342333201-_S;nan;nan;329
2019;U1853;V0041;164-18:17:59-200;164-18:23:29;NOT A NUMBER;FULL;342333301-_S;nan;nan;329
2019;U1853;V0041;164-18:17:59-200;164-18:23:29;NOT A NUMBER;FULL;342332701-_S;nan;nan;329
2019;U1853;V0041;164-18:17:59-200;164-18:23:29;NOT A NUMBER;FULL;342332601-_S;nan;nan;329
2019;U1853;V0041;164-18:17:59-200;164-18:23:29;NOT A NUMBER;FULL;342333001-_S;nan;nan;329
2019;U1853;V0041;164-18:17:59-200;164-18:23:29;NOT A NUMBER;FULL;342305301-_S;nan;nan;329
2019;U1853;V0041;164-18:17:59-200;164-18:23:29;NOT A NUMBER;FULL;342305201-_S;nan;nan;329
2019;U1853;V0041;164-18:17:59-200;164-18:23:29;NOT A NUMBER;FULL;342305401-_S;nan;nan;329
2019;U1853;V0041;164-18:17:59-200;164-18:23:29;NOT A NUMBER;FULL;342333101-_S;nan;nan;329
2019;U1853;V0041;164-18:17:59-200;164-18:23:29;NOT A NUMBER;FULL;342333201-_S;nan;nan;329
2019;U1853;V0041;164-18:17:59-200;164-18:23:29;NOT A NUMBER;FULL;342333301-_S;nan;nan;329
2019;U1853;V0041;164-18:17:59-200;164-18:23:29;NOT A NUMBER;FULL;342332701-_S;nan;nan;329
2019;U1853;V0041;164-18:17:59-200;164-18:23:29;NOT A NUMBER;FULL;342332601-_S;nan;nan;329
2019;U1853;V0041;164-18:17:59-200;164-18:23:29;NOT A NUMBER;FULL;342333001-_S;nan;nan;329
2019;U1853;V0041;164-18:17:59-200;164-18:23:29;NOT A NUMBER;FULL;342305301-_S;nan;nan;329
2019;U1853;V0041;164-18:17:59-200;164-18:23:29;NOT A NUMBER;FULL;342305201-_S;nan;nan;329
2019;U1853;V0041;164-18:17:59-200;164-18:23:29;NOT A NUMBER;FULL;342305401-_S;nan;nan;329
2019;U1853;V0041;164-18:18:00-200;164-18:23:29;NOT A NUMBER;FULL;342133101-_S;nan;nan;328
2019;U1853;V0041;164-18:18:00-200;164-18:23:29;NOT A NUMBER;FULL;342133201-_S;nan;nan;328
2019;U1853;V0041;164-18:18:00-200;164-18:23:29;NOT A NUMBER;FULL;342133301-_S;nan;nan;328
2019;U1853;V0041;164-18:18:00-200;164-18:23:29;NOT A NUMBER;FULL;342132701-_S;nan;nan;328
2019;U1853;V0041;164-18:18:00-200;164-18:23:29;NOT A NUMBER;FULL;342132601-_S;nan;nan;328
2019;U1853;V0041;164-18:18:00-200;164-18:23:29;NOT A NUMBER;FULL;342133001-_S;nan;nan;328
2019;U1853;V0041;164-18:18:00-200;164-18:23:29;NOT A NUMBER;FULL;342105301-_S;nan;nan;328
2019;U1853;V0041;164-18:18:00-200;164-18:23:29;NOT A NUMBER;FULL;342105201-_S;nan;nan;328
2019;U1853;V0041;164-18:18:00-200;164-18:23:29;NOT A NUMBER;FULL;342105401-_S;nan;nan;328
2019;U1853;V0041;164-18:18:00-200;164-18:23:29;NOT A NUMBER;FULL;342133101-_S;nan;nan;328
2019;U1853;V0041;164-18:18:00-200;164-18:23:29;NOT A NUMBER;FULL;342133201-_S;nan;nan;328
2019;U1853;V0041;164-18:18:00-200;164-18:23:29;NOT A NUMBER;FULL;342133301-_S;nan;nan;328
2019;U1853;V0041;164-18:18:00-200;164-18:23:29;NOT A NUMBER;FULL;342132701-_S;nan;nan;328
2019;U1853;V0041;164-18:18:00-200;164-18:23:29;NOT A NUMBER;FULL;342132601-_S;nan;nan;328
2019;U1853;V0041;164-18:18:00-200;164-18:23:29;NOT A NUMBER;FULL;342133001-_S;nan;nan;328
2019;U1853;V0041;164-18:18:00-200;164-18:23:29;NOT A NUMBER;FULL;342105301-_S;nan;nan;328
2019;U1853;V0041;164-18:18:00-200;164-18:23:29;NOT A NUMBER;FULL;342105201-_S;nan;nan;328
2019;U1853;V0041;164-18:18:00-200;164-18:23:29;NOT A NUMBER;FULL;342105401-_S;nan;nan;328
