YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0054;175-10:49:10;175-13:47:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0054;175-10:49:10;175-11:04:49-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1530.9375;10114.71875;939
2019;U1853;V0054;175-10:49:10;175-13:47:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0054;175-10:49:10;175-13:47:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0054;175-10:49:10;175-13:47:59;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;10729
2019;U1853;V0054;175-10:49:10;175-13:47:59;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0054;175-10:49:10;175-13:47:59;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;10729
2019;U1853;V0054;175-10:49:10;175-13:47:59;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0054;175-10:49:10;175-13:47:59;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;10729
2019;U1853;V0054;175-10:49:10;175-13:47:59;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0054;175-10:49:10;175-13:47:59;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;10729
2019;U1853;V0054;175-10:49:10;175-13:47:59;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0054;175-11:05:21-200;175-12:13:34-600;OUT OF BOUNDS;FULL;MFRED;2941.32948654;3010.03662109;4093
2019;U1853;V0054;175-11:06:32;175-12:16:05-600;OUT OF BOUNDS;FULL;MFREG;2940.55839721;3013.6652832;4173
2019;U1853;V0054;175-11:56:02-300;175-11:56:02-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
