YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0006;135-07:56:40;135-16:31:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0006;135-07:56:40;135-08:11:29-700;OUT OF BOUNDS;FULL;88U02306--;-96.16015625;-9.07104492188;889
2019;U1853;V0006;135-07:56:40;135-08:11:29-700;OUT OF BOUNDS;FULL;88U02310--;-89.515625;-50.9114570618;889
2019;U1853;V0006;135-07:56:40;135-16:31:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0006;135-07:56:40;135-16:31:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0006;135-07:56:40;135-16:31:59;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;30919
2019;U1853;V0006;135-07:56:40;135-16:31:59;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0006;135-07:56:40;135-16:31:59;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;30919
2019;U1853;V0006;135-07:56:40;135-16:31:59;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0006;135-07:56:40;135-16:31:59;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;30919
2019;U1853;V0006;135-07:56:40;135-16:31:59;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0006;135-07:56:40;135-16:31:59;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;30919
2019;U1853;V0006;135-07:56:40;135-16:31:59;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0006;135-08:50:02-600;135-08:50:02-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
