YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;L0001;V1196;107-10:35:10;107-13:12:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;L0001;V1196;107-10:35:10;107-13:12:29;OUT OF BOUNDS;FULL;88U02306--;393014.40625;406699.0;9439
2019;L0001;V1196;107-10:35:10;107-13:12:29;OUT OF BOUNDS;FULL;88U02310--;392941.59375;406149.15625;9439
2019;L0001;V1196;107-10:35:10;107-13:12:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;L0001;V1196;107-10:35:10;107-13:12:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;L0001;V1196;107-10:35:10;107-13:12:29;NOT ALIVE;FULL;WBA3;0.0;0.0;
2019;L0001;V1196;107-10:35:10;107-13:12:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;L0001;V1196;107-10:35:10;107-13:12:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;L0001;V1196;107-10:35:10;107-13:12:29;NOT ALIVE;FULL;WBB3;0.0;0.0;
2019;L0001;V1196;107-11:03:59-800;107-11:10:29-300;MISSING DATA;FULL;88U02306--;406289.0;406289.0;389
2019;L0001;V1196;107-11:03:59-800;107-11:10:29-300;MISSING DATA;FULL;88U02310--;405676.3125;405676.3125;389
2019;L0001;V1196;107-11:04:00;107-11:10:29;MISSING DATA;FULL;342133101-;0.0008544921875;0.0008544921875;389
2019;L0001;V1196;107-11:04:00;107-11:10:29;MISSING DATA;FULL;342133201-;0.00830078125;0.00830078125;389
2019;L0001;V1196;107-11:04:00;107-11:10:29;MISSING DATA;FULL;342133301-;0.0086669921875;0.0086669921875;389
2019;L0001;V1196;107-11:04:00;107-11:10:29;MISSING DATA;FULL;342132701-;0.0;0.0;389
2019;L0001;V1196;107-11:04:00;107-11:10:29;MISSING DATA;FULL;342132601-;0.0;0.0;389
2019;L0001;V1196;107-11:04:00;107-11:10:29;MISSING DATA;FULL;342133001-;-0.109375;-0.109375;389
2019;L0001;V1196;107-11:04:00;107-11:10:29;MISSING DATA;FULL;342105301-;0.275390625;0.275390625;389
2019;L0001;V1196;107-11:04:00;107-11:10:29;MISSING DATA;FULL;342105201-;0.068359375;0.068359375;389
2019;L0001;V1196;107-11:04:00;107-11:10:29;MISSING DATA;FULL;342105401-;0.10546875;0.10546875;389
2019;L0001;V1196;107-11:04:00;107-11:10:29;MISSING DATA;FULL;011033101-;0.007568359375;0.007568359375;389
2019;L0001;V1196;107-11:04:00;107-11:10:29;MISSING DATA;FULL;011033201-;0.005126953125;0.005126953125;389
2019;L0001;V1196;107-11:04:00;107-11:10:29;MISSING DATA;FULL;011033301-;1.00170898438;1.00170898438;389
2019;L0001;V1196;107-11:04:00;107-11:10:28-900;MISSING DATA;FULL;011032701-;0.02734375;0.02734375;388
2019;L0001;V1196;107-11:04:00;107-11:10:28-900;MISSING DATA;FULL;011032601-;-0.015625;-0.015625;388
2019;L0001;V1196;107-11:04:00;107-11:10:28-900;MISSING DATA;FULL;011033001-;-0.0859375;-0.0859375;388
2019;L0001;V1196;107-11:11:51-600;107-11:11:51-600;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0915268077765;0.0915268077765;0
2019;L0001;V1196;107-11:21:54-100;107-11:21:54-100;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0920362992479;0.0920362992479;0
