YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0042;168-06:35:10;168-10:24:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0042;168-06:35:10;168-10:24:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0042;168-06:35:10;168-10:24:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0042;168-06:35:10;168-10:24:29;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;13759
2019;U1853;V0042;168-06:35:10;168-10:24:29;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0042;168-06:35:10;168-10:24:29;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;13759
2019;U1853;V0042;168-06:35:10;168-10:24:29;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0042;168-06:35:10;168-10:24:29;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;13759
2019;U1853;V0042;168-06:35:10;168-10:24:29;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0042;168-06:35:10;168-10:24:29;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;13759
2019;U1853;V0042;168-06:35:10;168-10:24:29;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0042;168-08:21:55-900;168-08:21:56;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1853;V0042;168-10:24:29;168-10:24:29;MISSING DATA;FULL;FUEL_DENS_EG;0.793199956417;0.793199956417;0
2019;U1853;V0042;168-10:24:29;168-10:24:29;MISSING DATA;FULL;FUEL_DENS_IG;0.806299984455;0.806299984455;0
2019;U1853;V0042;168-10:24:29;168-10:24:29;MISSING DATA;FULL;FUEL_DENS_ID;0.805899977684;0.805899977684;0
2019;U1853;V0042;168-10:24:29;168-10:24:29;MISSING DATA;FULL;FUEL_DENS_ED;0.793199956417;0.793199956417;0
2019;U1853;V0042;168-10:24:29;168-10:24:29;MISSING DATA;FULL;POSTS;1.0;1.0;0
2019;U1853;V0042;168-10:24:29;168-10:24:29;MISSING DATA;FULL;NXAVION1;-0.000132226276848;-0.000132226276848;0
2019;U1853;V0042;168-10:24:29;168-10:24:29;MISSING DATA;FULL;NYAVION1;-0.00255085833045;-0.00255085833045;0
2019;U1853;V0042;168-10:24:29;168-10:24:29;MISSING DATA;FULL;NZAVION1;1.00106702308;1.00106702308;0
2019;U1853;V0042;168-10:24:29;168-10:24:29;MISSING DATA;FULL;P_1;-0.00544375682788;-0.00544375682788;0
2019;U1853;V0042;168-10:24:29;168-10:24:29;MISSING DATA;FULL;Q_1;-0.00327771814189;-0.00327771814189;0
2019;U1853;V0042;168-10:24:29;168-10:24:29;MISSING DATA;FULL;R_1;-0.00390066999099;-0.00390066999099;0
2019;U1853;V0042;168-10:24:29;168-10:24:29;MISSING DATA;FULL;P_POINT_1;-0.0192215622028;-0.0192215622028;0
2019;U1853;V0042;168-10:24:29;168-10:24:29;MISSING DATA;FULL;Q_POINT_1;0.0154384060705;0.0154384060705;0
2019;U1853;V0042;168-10:24:29;168-10:24:29;MISSING DATA;FULL;R_POINT_1;-0.00377561789067;-0.00377561789067;0
2019;U1853;V0042;168-10:24:29;168-10:24:29;MISSING DATA;FULL;VAN_JET_G_O;0.0;0.0;0
2019;U1853;V0042;168-10:24:29;168-10:24:29;MISSING DATA;FULL;VAN_JET_D_O;0.0;0.0;0
2019;U1853;V0042;168-10:24:29;168-10:24:29;MISSING DATA;FULL;MFREG;136.077606201;136.077606201;0
2019;U1853;V0042;168-10:24:29;168-10:24:29;MISSING DATA;FULL;MFRIG;4394.39941406;4394.39941406;0
2019;U1853;V0042;168-10:24:29;168-10:24:29;MISSING DATA;FULL;MFRID;4920.56591797;4920.56591797;0
2019;U1853;V0042;168-10:24:29;168-10:24:29;MISSING DATA;FULL;MFRED;121.562652588;121.562652588;0
2019;U1853;V0042;168-10:24:29;168-10:24:29;MISSING DATA;FULL;Q1;0.0;0.0;0
2019;U1853;V0042;168-10:24:29;168-10:24:29;MISSING DATA;FULL;Q2;0.0;0.0;0
2019;U1853;V0042;168-10:24:29;168-10:24:29;MISSING DATA;FULL;APUAVAIL;0.0;0.0;0
2019;U1853;V0042;168-10:24:29;168-10:24:29;MISSING DATA;FULL;QAPU;113.25;113.25;0
2019;U1853;V0042;168-10:24:29;168-10:24:29;MISSING DATA;FULL;WBA1;9999.99;9999.99;0
2019;U1853;V0042;168-10:24:29;168-10:24:29;MISSING DATA;FULL;WBB1;9999.99;9999.99;0
2019;U1853;V0042;168-10:24:29;168-10:24:29;MISSING DATA;FULL;WBA2;9999.99;9999.99;0
2019;U1853;V0042;168-10:24:29;168-10:24:29;MISSING DATA;FULL;WBB2;9999.99;9999.99;0
