YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0166;156-09:51:10;156-14:59:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0166;156-09:51:10;156-09:52:13-100;OUT OF BOUNDS;FULL;88U02310--;-3.69791674614;-0.989583313465;63
2019;U1824;V0166;156-09:51:10;156-09:52:13-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;9634.69824219;9666.16992188;63
2019;U1824;V0166;156-09:51:10;156-14:59:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0166;156-09:51:10;156-14:59:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0166;156-09:51:10;156-14:59:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0166;156-09:51:10;156-14:59:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0166;156-09:51:10;156-14:59:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0166;156-09:51:10;156-14:59:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0166;156-10:14:18-500;156-10:14:39-300;OUT OF BOUNDS;FULL;MFREG;2940.44016932;2970.12036133;20
2019;U1824;V0166;156-14:27:41-900;156-14:27:41-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
