YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1795;V0281;127-13:42:40;127-16:01:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1795;V0281;127-13:42:40;127-16:01:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1795;V0281;127-13:42:40;127-16:01:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1795;V0281;127-14:13:03-500;127-14:13:03-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0281;127-14:57:15-300;127-14:57:15-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0281;127-15:11:42-300;127-15:12:09-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1540.03125;1719.859375;26
2019;P1795;V0281;127-15:18:23-400;127-15:18:23-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0281;127-15:39:23-300;127-15:39:23-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0281;127-15:43:29-500;127-15:43:29-500;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.112774281579;0.112774281579;0
2019;P1795;V0281;127-15:43:30;127-15:43:30;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.433858983435;0.433858983435;0
