YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0047;080-08:38:40;080-10:41:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0047;080-08:38:40;080-10:41:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0047;080-08:38:40;080-10:41:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0047;080-08:59:55-100;080-08:59:55-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0047;080-09:18:24-800;080-09:18:24-900;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.04810436838;4.0544946435;0
2019;P1888;V0047;080-09:18:28-300;080-09:18:28-400;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.12487960177;4.14969220742;0
2019;P1888;V0047;080-09:21:04-600;080-09:21:04-600;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.04580456946;4.04580456946;0
2019;P1888;V0047;080-09:22:44-200;080-09:22:44-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0047;080-09:23:37-300;080-09:24:34-800;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.752900004387;0.769728779408;57
2019;P1888;V0047;080-09:27:07-200;080-09:27:07-200;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.00741336788;4.00741336788;0
2019;P1888;V0047;080-09:30:49-800;080-09:30:49-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0047;080-09:31:46-800;080-09:32:58-400;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.745999991894;0.769894295137;71
2019;P1888;V0047;080-09:38:58-600;080-09:39:20-500;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.711899995804;0.767824326168;21
2019;P1888;V0047;080-09:42:27-500;080-09:43:03-400;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.738499999046;0.769363307383;35
2019;P1888;V0047;080-09:51:06;080-09:51:34-700;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.741999983788;0.767260584036;28
2019;P1888;V0047;080-09:51:19-800;080-09:51:19-900;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0907560248657;0.0913056554089;0
2019;P1888;V0047;080-09:51:19-900;080-09:51:20;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.10236088953;4.15385597991;0
2019;P1888;V0047;080-09:51:19-900;080-09:51:19-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.03916690935;2.03916690935;0
2019;P1888;V0047;080-09:56:23-300;080-09:56:23-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0047;080-09:57:13-100;080-09:57:20-500;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.729699969292;0.766361941998;7
2019;P1888;V0047;080-10:04:32-200;080-10:05:15-600;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.691399991512;0.762498901932;43
2019;P1888;V0047;080-10:20:37;080-10:27:56-500;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.696599960327;0.766321578657;439
2019;P1888;V0047;080-10:35:25-500;080-10:35:25-700;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.00970229238;4.34970256724;0
