YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0124;064-08:19:40;064-12:23:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0124;064-08:19:40;064-08:26:42-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;20232.015625;20290.078125;422
2019;U1824;V0124;064-08:19:40;064-12:23:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0124;064-08:19:40;064-12:23:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0124;064-08:19:40;064-08:31:53-300;OUT OF BOUNDS;FULL;MFREG;2940.02221319;2946.53369141;733
2019;U1824;V0124;064-08:19:40;064-12:23:59;OUT OF BOUNDS;FULL;WBA2;3823.0;4017.0;14659
2019;U1824;V0124;064-08:31:58-600;064-08:32:09-500;OUT OF BOUNDS;FULL;MFREG;2940.02200199;2941.09057617;10
2019;U1824;V0124;064-08:33:46-600;064-08:35:34-700;OUT OF BOUNDS;FULL;MFREG;2940.02509919;2941.09057617;108
2019;U1824;V0124;064-08:35:45-400;064-08:36:23-300;OUT OF BOUNDS;FULL;MFREG;2940.02635519;2941.09057617;37
2019;U1824;V0124;064-08:37:44-200;064-08:38:16-700;OUT OF BOUNDS;FULL;MFREG;2940.02696138;2941.09057617;32
2019;U1824;V0124;064-09:03:18-400;064-09:03:18-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0124;064-09:33:46-500;064-09:33:46-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0124;064-09:38:21-400;064-09:38:21-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0124;064-09:42:08-300;064-09:42:08-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0124;064-10:01:02-900;064-10:01:02-900;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.8556522797;12.8556522797;0
2019;U1824;V0124;064-10:06:36-800;064-10:06:36-800;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;13.262214269;13.262214269;0
2019;U1824;V0124;064-10:06:37;064-10:06:37;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;15.8510338898;15.8510338898;0
2019;U1824;V0124;064-10:21:05-300;064-10:21:13-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.78125;1508.265625;8
2019;U1824;V0124;064-10:25:20-300;064-10:25:20-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0124;064-10:39:47-500;064-10:39:48-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.390625;1504.625;1
2019;U1824;V0124;064-10:39:53-800;064-10:39:59;COHERENCY ERROR;FULL;88U02306--/88U02310--;1555.65625;1566.671875;5
2019;U1824;V0124;064-10:59:18-400;064-10:59:19-200;OUT OF BOUNDS;FULL;WBB1;3462.0;3464.0;0
2019;U1824;V0124;064-11:09:20-200;064-11:09:21-600;OUT OF BOUNDS;FULL;WBB1;3461.0;3465.0;1
2019;U1824;V0124;064-11:12:21-400;064-11:12:23-500;OUT OF BOUNDS;FULL;WBB1;3461.0;3477.0;2
2019;U1824;V0124;064-11:44:27-100;064-11:44:27-700;OUT OF BOUNDS;FULL;WBB1;3461.0;3461.0;0
2019;U1824;V0124;064-11:51:11-800;064-11:51:11-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0124;064-12:05:43-100;064-12:05:43-100;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;13.0627559842;13.0627559842;0
2019;U1824;V0124;064-12:06:04-500;064-12:06:04-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0124;064-12:13:26-700;064-12:13:26-700;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.3963962234;12.3963962234;0
