YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0101;226-05:11:10;226-07:57:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0101;226-05:11:10;226-07:57:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0101;226-05:11:10;226-07:57:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0101;226-05:22:22-800;226-05:22:22-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0101;226-05:30:25-100;226-05:33:31-900;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.742100000381;0.768352347151;186
2019;P1888;V0101;226-05:33:36-700;226-05:33:36-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0101;226-05:41:56-200;226-05:45:03-800;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.731000006199;0.767706998896;187
2019;P1888;V0101;226-05:54:53-700;226-05:55:08-200;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.750799953938;0.769169057972;14
2019;P1888;V0101;226-05:55:08-800;226-05:55:08-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0101;226-06:02:34-800;226-06:05:13;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.748199999332;0.768594173961;158
2019;P1888;V0101;226-06:05:14-200;226-06:05:14-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0101;226-06:05:20-500;226-06:05:41-600;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.761500000954;0.769857389108;21
2019;P1888;V0101;226-06:16:22-800;226-06:16:30-200;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.752399981022;0.769333514464;7
2019;P1888;V0101;226-06:16:32-500;226-06:16:32-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0101;226-06:31:58-400;226-06:34:15-100;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.740799963474;0.769825693396;136
2019;P1888;V0101;226-06:34:20-200;226-06:34:20-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
