YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0051;171-09:40:40;171-12:36:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0051;171-09:40:40;171-12:36:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0051;171-09:40:40;171-12:36:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0051;171-09:40:40;171-12:36:59;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;10579
2019;U1853;V0051;171-09:40:40;171-12:36:59;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0051;171-09:40:40;171-12:36:59;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;10579
2019;U1853;V0051;171-09:40:40;171-12:36:59;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0051;171-09:40:40;171-12:36:59;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;10579
2019;U1853;V0051;171-09:40:40;171-12:36:59;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0051;171-09:40:40;171-12:36:59;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;10579
2019;U1853;V0051;171-09:40:40;171-12:36:59;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0051;171-09:41:17;171-09:43:17-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1563.125;3489.984375;120
2019;U1853;V0051;171-09:44:47-700;171-09:56:48-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1532.296875;7661.21875;720
2019;U1853;V0051;171-09:50:38-300;171-11:03:59-100;OUT OF BOUNDS;FULL;MFRED;2940.11977946;3013.6652832;4400
2019;U1853;V0051;171-09:52:04-600;171-11:09:17-700;OUT OF BOUNDS;FULL;MFREG;2940.12202516;3019.10839844;4633
2019;U1853;V0051;171-11:04:04-400;171-11:04:09-900;OUT OF BOUNDS;FULL;MFRED;2940.04650889;2941.09057617;5
2019;U1853;V0051;171-11:04:15-200;171-11:04:58-500;OUT OF BOUNDS;FULL;MFRED;2940.04654166;2941.09057617;43
2019;U1853;V0051;171-11:09:23;171-11:09:28-500;OUT OF BOUNDS;FULL;MFREG;2940.04243052;2941.09057617;5
