YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0001;V0625;144-06:08:40;144-09:31:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;V0001;V0625;144-06:08:40;144-06:10:14-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;34113.0;34125.0;94
2019;V0001;V0625;144-06:08:40;144-09:31:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;V0001;V0625;144-06:08:40;144-09:31:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;V0001;V0625;144-06:08:40;144-09:31:29;NOT ALIVE;FULL;WBA3;0.0;0.0;
2019;V0001;V0625;144-06:08:40;144-09:31:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;V0001;V0625;144-06:08:40;144-09:31:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;V0001;V0625;144-06:08:40;144-09:31:29;NOT ALIVE;FULL;WBB3;0.0;0.0;
2019;V0001;V0625;144-06:08:40;144-09:31:29;NOT IN MR;FULL;VAN_JET_G_O;NaN;NaN;
2019;V0001;V0625;144-06:08:40;144-09:31:29;NOT IN MR;FULL;VAN_JET_D_O;NaN;NaN;
2019;V0001;V0625;144-07:11:41-900;144-07:15:27-200;OUT OF BOUNDS;FULL;DFLAPI;-0.9990234375;-0.764121228352;225
2019;V0001;V0625;144-07:25:17-500;144-07:25:39-300;OUT OF BOUNDS;FULL;DFLAPI;-0.9990234375;-0.829558183044;21
2019;V0001;V0625;144-09:16:05-500;144-09:16:05-500;COHERENCY ERROR;FULL;34210006P-_S/34220006P-_S;0.0938944130046;0.0938944130046;0
2019;V0001;V0625;144-09:16:06;144-09:16:06;COHERENCY ERROR;FULL;34210006P-_S/34220006P-_S;0.0946773854345;0.0946773854345;0
2019;V0001;V0625;144-09:16:06-300;144-09:16:06-300;COHERENCY ERROR;FULL;34210006P-_S/34220006P-_S;0.0932419798096;0.0932419798096;0
2019;V0001;V0625;144-09:19:52-300;144-09:19:52-300;COHERENCY ERROR;FULL;34210017P-_S/34220017P-_S;2.97055328495;2.97055328495;0
2019;V0001;V0625;144-09:19:52-400;144-09:19:52-400;COHERENCY ERROR;FULL;34210008P-_S/34220008P-_S;0.33388124494;0.33388124494;0
