YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0030;058-07:47:40;058-14:03:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0030;058-07:47:40;058-14:03:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0030;058-07:47:40;058-14:03:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0030;058-08:10:01-600;058-08:20:33-400;OUT OF BOUNDS;FULL;MFRID;33705.1677965;33874.25;631
2019;P1888;V0030;058-08:21:27-100;058-08:21:59-800;OUT OF BOUNDS;FULL;MFRID;33705.1724756;33778.0898438;32
2019;P1888;V0030;058-08:22:05;058-08:22:48-300;OUT OF BOUNDS;FULL;MFRID;33704.8522259;33845.21875;43
2019;P1888;V0030;058-08:22:26-400;058-08:22:37-700;OUT OF BOUNDS;FULL;MFRIG;33707.3594862;33747.2460938;11
2019;P1888;V0030;058-08:22:44-400;058-08:22:44-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0030;058-08:25:15;058-08:25:16-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1502.0;1508.109375;1
2019;P1888;V0030;058-08:25:20-200;058-08:25:21-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.046875;1504.3125;1
2019;P1888;V0030;058-09:27:30;058-09:27:30;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.81223926104;3.81223926104;0
2019;P1888;V0030;058-11:22:11-500;058-11:22:11-500;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.94061499015;3.94061499015;0
2019;P1888;V0030;058-11:59:25-300;058-11:59:25-300;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.6959436367;3.6959436367;0
2019;P1888;V0030;058-12:52:22-100;058-12:52:38-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1504.234375;1565.65625;16
2019;P1888;V0030;058-13:03:28-300;058-13:03:28-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0030;058-13:05:09-200;058-13:06:40-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1521.453125;1819.46875;91
2019;P1888;V0030;058-13:37:05-800;058-13:38:32-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1505.796875;1597.796875;86
2019;P1888;V0030;058-13:40:20-200;058-13:40:37-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.03125;1513.84375;17
2019;P1888;V0030;058-13:40:41-800;058-13:40:45-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.203125;1501.6875;3
2019;P1888;V0030;058-13:40:47-600;058-13:41:14-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1505.0625;1550.984375;26
2019;P1888;V0030;058-13:42:14;058-13:43:10-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.25;1574.484375;56
2019;P1888;V0030;058-13:45:17-300;058-13:46:38-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1504.828125;1689.71875;81
2019;P1888;V0030;058-13:47:38;058-13:49:09-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1529.609375;1644.90625;91
2019;P1888;V0030;058-13:56:53-800;058-13:56:59-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.203125;1508.125;5
2019;P1888;V0030;058-13:58:46-400;058-13:58:46-400;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.113444947166;0.113444947166;0
2019;P1888;V0030;058-13:58:46-500;058-13:58:46-500;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.21377422497;1.21377422497;0
