YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0072;141-04:55:10;141-09:15:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0072;141-04:55:10;141-05:25:23-900;OUT OF BOUNDS;FULL;88U02306--;242051.203125;244591.3125;1813
2019;P1888;V0072;141-04:55:10;141-05:28:10;OUT OF BOUNDS;FULL;88U02310--;242000.46875;244072.40625;1980
2019;P1888;V0072;141-04:55:10;141-09:15:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0072;141-04:55:10;141-09:15:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0072;141-04:55:10;141-05:00:22-100;OUT OF BOUNDS;FULL;MFRED;2865.07164625;2888.47387695;312
2019;P1888;V0072;141-05:00:43;141-05:07:34-100;OUT OF BOUNDS;FULL;MFRED;2865.08219363;2881.21630859;411
2019;P1888;V0072;141-05:07:38-800;141-05:20:26-300;OUT OF BOUNDS;FULL;MFRED;2865.09720087;2879.40209961;767
2019;P1888;V0072;141-05:20:31;141-05:21:31-100;OUT OF BOUNDS;FULL;MFRED;2865.07829185;2872.14453125;60
2019;P1888;V0072;141-05:21:46;141-05:21:46;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.1170002109;4.1170002109;0
2019;P1888;V0072;141-05:21:46-200;141-05:21:46-200;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.93823537503;4.93823537503;0
2019;P1888;V0072;141-05:21:46-800;141-05:21:46-800;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.82492617041;3.82492617041;0
2019;P1888;V0072;141-05:21:47-300;141-05:21:47-300;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.0503744505988;0.0503744505988;0
2019;P1888;V0072;141-05:21:47-800;141-05:21:47-900;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.436738439476;0.471377232608;0
2019;P1888;V0072;141-05:21:48-100;141-05:21:48-100;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.0508792631272;0.0508792631272;0
2019;P1888;V0072;141-05:21:48-600;141-05:21:48-600;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.453746491383;0.453746491383;0
2019;P1888;V0072;141-05:21:55-900;141-05:21:56;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0072;141-05:21:57-700;141-05:22:52;OUT OF BOUNDS;FULL;MFRTT;4891.07928388;4936.89550781;54
2019;P1888;V0072;141-05:25:39-100;141-05:30:14-300;OUT OF BOUNDS;FULL;MFRTT;4891.1575105;4971.36816406;275
2019;P1888;V0072;141-05:26:01-400;141-05:27:38-800;OUT OF BOUNDS;FULL;88U02306--;242020.359375;242310.65625;97
2019;P1888;V0072;141-05:29:05-300;141-05:29:21-500;OUT OF BOUNDS;FULL;88U02306--;242027.609375;242127.40625;16
2019;P1888;V0072;141-05:30:41-800;141-05:31:29-900;OUT OF BOUNDS;FULL;MFRTT;4891.1056841;4893.35058594;48
2019;P1888;V0072;141-05:32:24-400;141-05:35:11-300;OUT OF BOUNDS;FULL;MFRTT;4891.10338025;4904.23681641;166
2019;P1888;V0072;141-06:35:45-700;141-06:37:49-600;OUT OF BOUNDS;FULL;MFRTT;4891.09192696;4898.79345703;123
2019;P1888;V0072;141-06:50:52-900;141-06:51:14-400;OUT OF BOUNDS;FULL;MFRTT;4891.04946865;4893.35058594;21
2019;P1888;V0072;141-06:51:52-700;141-06:53:40-200;OUT OF BOUNDS;FULL;MFRTT;4891.07781843;4895.16503906;107
2019;P1888;V0072;141-07:07:16-300;141-07:10:51-600;OUT OF BOUNDS;FULL;MFRTT;4891.10272962;4958.66796875;215
2019;P1888;V0072;141-07:22:28-500;141-07:23:44-100;OUT OF BOUNDS;FULL;MFRTT;4891.19107544;4911.49414062;75
2019;P1888;V0072;141-07:26:48-500;141-07:26:50-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.140625;1503.25;1
2019;P1888;V0072;141-07:26:53-800;141-07:27:10;COHERENCY ERROR;FULL;88U02306--/88U02310--;1517.765625;1566.40625;16
2019;P1888;V0072;141-07:35:53-800;141-07:36:10;COHERENCY ERROR;FULL;88U02306--/88U02310--;1540.890625;1596.75;16
2019;P1888;V0072;141-07:43:16-800;141-07:43:27-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1537.78125;1603.671875;10
