YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;F6101;V0428;050-08:56:01;050-13:07:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;F6101;V0428;050-08:59:28-800;050-13:07:29;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.0;0.769525743522;14880
2019;F6101;V0428;050-09:22:03-600;050-09:27:23-200;MISSING DATA;FULL;88U02306--;61052.3242188;61052.3242188;319
2019;F6101;V0428;050-09:22:03-600;050-09:27:23-200;MISSING DATA;FULL;88U02310--;61064.9648438;61064.9648438;319
2019;F6101;V0428;050-09:22:04;050-09:27:22-900;MISSING DATA;FULL;011033101-;0.0052490234375;0.0052490234375;318
2019;F6101;V0428;050-09:22:04;050-09:27:22-900;MISSING DATA;FULL;011033201-;-0.001220703125;-0.001220703125;318
2019;F6101;V0428;050-09:22:04;050-09:27:22-900;MISSING DATA;FULL;011033301-;1.00085449219;1.00085449219;318
2019;F6101;V0428;050-09:22:04;050-09:27:22-900;MISSING DATA;FULL;011032701-;-0.0156237790361;-0.0156237790361;318
2019;F6101;V0428;050-09:22:04;050-09:27:22-900;MISSING DATA;FULL;011032601-;0.0;0.0;318
2019;F6101;V0428;050-09:22:04;050-09:27:22-900;MISSING DATA;FULL;011033001-;0.0390625;0.0390625;318
2019;F6101;V0428;050-09:22:04-100;050-09:27:23;MISSING DATA;FULL;342133101-;-0.00695799011737;-0.00695799011737;318
2019;F6101;V0428;050-09:22:04-100;050-09:27:23;MISSING DATA;FULL;342133201-;0.00195311999414;0.00195311999414;318
2019;F6101;V0428;050-09:22:04-100;050-09:27:23;MISSING DATA;FULL;342133301-;-0.000122069999634;-0.000122069999634;318
2019;F6101;V0428;050-09:22:04-100;050-09:27:23;MISSING DATA;FULL;342132701-;-0.01171875;-0.01171875;318
2019;F6101;V0428;050-09:22:04-100;050-09:27:23;MISSING DATA;FULL;342132601-;-0.00390625;-0.00390625;318
2019;F6101;V0428;050-09:22:04-100;050-09:27:23;MISSING DATA;FULL;342133001-;0.0;0.0;318
2019;F6101;V0428;050-09:22:04-100;050-09:27:23;MISSING DATA;FULL;342105301-;-0.091796875;-0.091796875;318
2019;F6101;V0428;050-09:22:04-100;050-09:27:23;MISSING DATA;FULL;342105201-;-0.10546875;-0.10546875;318
2019;F6101;V0428;050-09:22:04-100;050-09:27:23;MISSING DATA;FULL;342105401-;-0.03125;-0.03125;318
2019;F6101;V0428;050-10:36:38-100;050-10:37:53-300;MISSING DATA;FULL;88U02306--;57957.875;57970.6015625;75
2019;F6101;V0428;050-10:36:38-100;050-10:37:53-300;MISSING DATA;FULL;88U02310--;57922.3398438;61270.5;75
2019;F6101;V0428;050-10:37:49-300;050-13:07:29;COHERENCY ERROR;FULL;88U02306--/88U02310--;3284.90234375;3463.3203125;8979
2019;F6101;V0428;050-10:37:52-300;050-10:37:54-200;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.0309081789527;0.0309081789527;1
2019;F6101;V0428;050-10:37:52-300;050-10:37:54-200;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.0309081789527;0.0309081789527;1
