YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0205;219-12:35:10;219-14:33:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0205;219-12:35:10;219-12:36:42-200;OUT OF BOUNDS;FULL;88U02306--;-96.162109375;-3.62915039062;92
2019;U1824;V0205;219-12:35:10;219-14:33:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0205;219-12:35:10;219-14:33:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0205;219-12:35:10;219-14:33:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0205;219-12:35:10;219-14:33:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0205;219-12:35:10;219-14:33:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0205;219-12:35:10;219-14:33:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0205;219-12:36:06-700;219-12:40:07-700;OUT OF BOUNDS;FULL;88U02310--;-10.2552080154;-0.00520833348855;241
2019;U1824;V0205;219-12:36:52-200;219-12:39:02-600;OUT OF BOUNDS;FULL;88U02306--;-38.1018066406;-1.814453125;130
2019;U1824;V0205;219-14:03:48-300;219-14:03:48-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0205;219-14:24:37-900;219-14:24:38-600;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.929493716373;1.41090131717;0
2019;U1824;V0205;219-14:24:44-400;219-14:24:53-200;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.900345169077;1.86299314502;8
2019;U1824;V0205;219-14:24:58-100;219-14:25:02-600;MISSING DATA;FULL;88U02306--;164283.328125;164283.328125;4
2019;U1824;V0205;219-14:24:58-100;219-14:25:02-600;MISSING DATA;FULL;88U02310--;164543.0625;164543.0625;4
2019;U1824;V0205;219-14:24:58-100;219-14:25:02;MISSING DATA;FULL;342133101-;-0.017700150609;-0.017700150609;3
2019;U1824;V0205;219-14:24:58-100;219-14:25:02;MISSING DATA;FULL;342133201-;-0.0180663596839;-0.0180663596839;3
2019;U1824;V0205;219-14:24:58-100;219-14:25:02;MISSING DATA;FULL;342133301-;-0.00256347004324;-0.00256347004324;3
2019;U1824;V0205;219-14:24:58-100;219-14:25:02;MISSING DATA;FULL;342132701-;0.08203125;0.08203125;3
2019;U1824;V0205;219-14:24:58-100;219-14:25:02;MISSING DATA;FULL;342132601-;0.0078125;0.0078125;3
2019;U1824;V0205;219-14:24:58-100;219-14:25:02;MISSING DATA;FULL;342133001-;0.18359375;0.18359375;3
2019;U1824;V0205;219-14:24:58-100;219-14:25:02;MISSING DATA;FULL;342105301-;-0.478515625;-0.478515625;3
2019;U1824;V0205;219-14:24:58-100;219-14:25:02;MISSING DATA;FULL;342105201-;0.515625;0.515625;3
2019;U1824;V0205;219-14:24:58-100;219-14:25:02;MISSING DATA;FULL;342105401-;-0.30078125;-0.30078125;3
2019;U1824;V0205;219-14:25:05;219-14:25:09;MISSING DATA;FULL;342133101-;-0.00683591980487;-0.00683591980487;4
2019;U1824;V0205;219-14:25:05;219-14:25:09;MISSING DATA;FULL;342133201-;-0.00878904014826;-0.00878904014826;4
2019;U1824;V0205;219-14:25:05;219-14:25:09;MISSING DATA;FULL;342133301-;-0.00769041012973;-0.00769041012973;4
2019;U1824;V0205;219-14:25:05;219-14:25:09;MISSING DATA;FULL;342132701-;0.109375;0.109375;4
2019;U1824;V0205;219-14:25:05;219-14:25:09;MISSING DATA;FULL;342132601-;-0.015625;-0.015625;4
2019;U1824;V0205;219-14:25:05;219-14:25:09;MISSING DATA;FULL;342133001-;0.09765625;0.09765625;4
2019;U1824;V0205;219-14:25:05;219-14:25:09;MISSING DATA;FULL;342105301-;-0.130859375;-0.130859375;4
2019;U1824;V0205;219-14:25:05;219-14:25:09;MISSING DATA;FULL;342105201-;-0.34375;-0.34375;4
2019;U1824;V0205;219-14:25:05;219-14:25:09;MISSING DATA;FULL;342105401-;-0.138671875;-0.138671875;4
2019;U1824;V0205;219-14:25:05-700;219-14:25:09-100;MISSING DATA;FULL;88U02306--;164283.328125;164283.328125;3
2019;U1824;V0205;219-14:25:05-700;219-14:25:09-100;MISSING DATA;FULL;88U02310--;164542.234375;164542.234375;3
