YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0039;070-13:54:10;070-16:10:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0039;070-13:54:10;070-16:10:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0039;070-13:54:10;070-16:10:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0039;070-14:17:34-600;070-14:17:34-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0039;070-14:50:10-100;070-14:50:11-500;MISSING DATA;FULL;88U02306--;155620.84375;155620.84375;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:11-500;MISSING DATA;FULL;88U02310--;155699.484375;155699.484375;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;MISSING DATA;FULL;342133101-;0.0692136883736;0.0692136883736;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;MISSING DATA;FULL;342133201-;-0.000122069999634;-0.000122069999634;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;MISSING DATA;FULL;342133301-;-0.00268553989008;-0.00268553989008;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;MISSING DATA;FULL;342132701-;-0.0078125;-0.0078125;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;MISSING DATA;FULL;342132601-;-0.00390625;-0.00390625;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;MISSING DATA;FULL;342133001-;0.0;0.0;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;MISSING DATA;FULL;342105301-;0.130859375;0.130859375;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;MISSING DATA;FULL;342105201-;-0.033203125;-0.033203125;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;MISSING DATA;FULL;342105401-;0.021484375;0.021484375;1
2019;P1888;V0039;070-15:54:36-100;070-15:54:36-100;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.06920352452;4.06920352452;0
