YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0024;050-07:07:31;050-11:20:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0024;050-07:07:31;050-07:07:51-100;OUT OF BOUNDS;FULL;88U02306--;-12.7017822266;-0.000610234390479;20
2019;P1888;V0024;050-07:07:31;050-07:07:31-700;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.0702373072911;0.688018485953;0
2019;P1888;V0024;050-07:07:31;050-07:07:34-400;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.0;0.687747735749;3
2019;P1888;V0024;050-07:07:31;050-07:07:32-600;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.0;0.689113025404;1
2019;P1888;V0024;050-07:07:31;050-07:07:33-500;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.0;0.692521920278;2
2019;P1888;V0024;050-07:07:31;050-07:07:35-300;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.0;0.687730510308;4
2019;P1888;V0024;050-07:07:31;050-11:20:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0024;050-07:07:31;050-11:20:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0024;050-07:07:31;050-07:16:33-700;OUT OF BOUNDS;FULL;MFRIG;33578.1386714;33616.609375;542
2019;P1888;V0024;050-07:16:39-400;050-07:17:01-100;OUT OF BOUNDS;FULL;MFRIG;33578.0316518;33593.0234375;21
2019;P1888;V0024;050-07:17:17-200;050-07:18:16-700;OUT OF BOUNDS;FULL;MFRIG;33578.0286758;33600.28125;59
2019;P1888;V0024;050-07:18:00-700;050-07:18:54-600;OUT OF BOUNDS;FULL;MFRID;33578.2026565;33589.3945312;53
2019;P1888;V0024;050-07:18:38-400;050-07:19:10-900;OUT OF BOUNDS;FULL;MFRIG;33578.3987271;33594.8359375;32
2019;P1888;V0024;050-07:19:26-600;050-07:20:47-600;OUT OF BOUNDS;FULL;MFRIG;33578.128252;33602.09375;81
2019;P1888;V0024;050-07:19:27;050-07:19:32-300;OUT OF BOUNDS;FULL;MFRID;33578.1943431;33582.1367188;5
2019;P1888;V0024;050-07:20:32;050-07:20:36-700;OUT OF BOUNDS;FULL;MFRID;33578.0516499;33578.5078125;4
2019;P1888;V0024;050-07:20:48;050-07:21:04-300;OUT OF BOUNDS;FULL;MFRID;33578.4099991;33585.765625;16
2019;P1888;V0024;050-07:20:53-200;050-07:20:58-700;OUT OF BOUNDS;FULL;MFRIG;33578.258309;33580.3242188;5
2019;P1888;V0024;050-07:21:09-400;050-07:21:41-500;OUT OF BOUNDS;FULL;MFRID;33578.1534574;33585.765625;32
2019;P1888;V0024;050-07:21:09-600;050-07:22:19-800;OUT OF BOUNDS;FULL;MFRIG;33578.6692069;33603.9101562;70
2019;P1888;V0024;050-07:22:30-600;050-07:36:05-700;OUT OF BOUNDS;FULL;MFRID;33578.4259778;33683.7421875;815
2019;P1888;V0024;050-07:23:51-600;050-07:24:01-800;OUT OF BOUNDS;FULL;MFRIG;33578.4214218;33580.3242188;10
2019;P1888;V0024;050-07:37:10-500;050-07:38:10-200;OUT OF BOUNDS;FULL;MFRID;33578.0038183;33625.6835938;59
2019;P1888;V0024;050-07:38:15-700;050-07:38:31-500;OUT OF BOUNDS;FULL;MFRID;33578.0553034;33583.953125;15
2019;P1888;V0024;050-07:39:25-500;050-07:40:03-600;OUT OF BOUNDS;FULL;MFRID;33578.1650004;33583.953125;38
2019;P1888;V0024;050-07:46:10-400;050-07:46:42-900;OUT OF BOUNDS;FULL;MFRID;33580.3397968;33703.6992188;32
2019;P1888;V0024;050-07:46:21-500;050-07:46:37-500;OUT OF BOUNDS;FULL;MFRIG;33580.3360953;33651.0820312;16
2019;P1888;V0024;050-07:51:44-400;050-08:33:52;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.705500006676;0.768252460633;2527
2019;P1888;V0024;050-08:12:31-100;050-08:12:31-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0024;050-08:32:14-400;050-08:32:14-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0024;050-08:45:08-400;050-11:13:42-100;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.691299974918;0.765493000002;8913
2019;P1888;V0024;050-09:53:13-800;050-09:53:13-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0024;050-10:37:18;050-10:37:18;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0024;050-10:56:21-900;050-10:56:23-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.09375;1500.484375;1
2019;P1888;V0024;050-10:56:27-200;050-10:56:44-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.734375;1681.625;17
