YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0051;086-05:28:40;086-11:04:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0051;086-05:28:40;086-11:04:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0051;086-05:28:40;086-11:04:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0051;086-05:44:06;086-05:47:24-500;MISSING DATA;FULL;88U02306--;203591.375;203591.375;198
2019;P1888;V0051;086-05:44:06;086-05:47:24-500;MISSING DATA;FULL;88U02310--;203747.078125;203747.078125;198
2019;P1888;V0051;086-06:57:10-200;086-06:57:10-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.09147905004;2.09147905004;0
2019;P1888;V0051;086-06:57:26-100;086-06:57:26-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01793719944;2.01793719944;0
2019;P1888;V0051;086-06:57:36-200;086-06:57:36-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00260069846;2.00260069846;0
2019;P1888;V0051;086-06:57:38-100;086-06:57:38-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.24278393516;2.28244387258;0
2019;P1888;V0051;086-06:57:44-700;086-06:57:44-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.05355770433;2.15989325136;0
2019;P1888;V0051;086-06:57:47;086-06:57:47-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01052346409;2.19526313988;0
2019;P1888;V0051;086-06:58:04-600;086-06:58:04-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.12856435647;2.12856435647;0
2019;P1888;V0051;086-07:09:52-200;086-07:09:52-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.15036063254;2.37692844674;0
2019;P1888;V0051;086-07:09:57-800;086-07:09:57-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.09518065974;2.14252994945;0
2019;P1888;V0051;086-07:10:00-500;086-07:10:01-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.14560399572;2.97616580068;0
2019;P1888;V0051;086-07:10:18-300;086-07:10:18-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.14058812006;2.4907157313;0
