YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0059;094-12:14:10;094-16:14:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0059;094-12:14:10;094-16:14:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0059;094-12:14:10;094-16:14:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0059;094-12:54:13-600;094-12:54:13-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0059;094-13:01:37-500;094-13:08:20-300;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.68649995327;0.769999980927;402
2019;P1888;V0059;094-13:10:58-800;094-13:16:30-500;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.69779998064;0.767963885193;331
2019;P1888;V0059;094-13:21:54-300;094-13:22:44-800;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.720499992371;0.766657108432;50
2019;P1888;V0059;094-13:28:01-500;094-13:28:37-700;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.709199965;0.762897988955;36
2019;P1888;V0059;094-13:37:30-200;094-13:39:47-200;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.700299978256;0.769994216571;137
2019;P1888;V0059;094-13:42:46-800;094-13:43:16-100;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.71749997139;0.769137418041;29
2019;P1888;V0059;094-13:47:57-100;094-13:48:39-600;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.762499988079;0.76863551152;42
2019;P1888;V0059;094-14:04:32-600;094-14:04:32-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0059;094-16:00:11-100;094-16:03:25-600;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.695199966431;0.767013460196;194
2019;P1888;V0059;094-16:03:40;094-16:05:28;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.73449999094;0.769312484627;108
2019;P1888;V0059;094-16:05:35-400;094-16:06:54;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.753399968147;0.76881072168;78
