YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0193;190-12:17:10;190-15:41:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0193;190-12:17:10;190-12:24:48-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;2133.28125;2236.0;458
2019;U1824;V0193;190-12:17:10;190-15:41:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0193;190-12:17:10;190-15:41:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0193;190-12:17:10;190-15:41:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0193;190-12:17:10;190-15:41:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0193;190-12:44:48-400;190-12:44:48-400;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.10076362715;2.10076362715;0
2019;U1824;V0193;190-12:44:48-700;190-12:44:48-700;COHERENCY ERROR;FULL;011032601-/011032601-_S;3.40874544459;3.40874544459;0
2019;U1824;V0193;190-12:44:48-800;190-12:44:48-800;COHERENCY ERROR;FULL;011005201-/011005201-_S;62.7369568599;62.7369568599;0
2019;U1824;V0193;190-12:44:48-900;190-12:44:49;COHERENCY ERROR;FULL;011032601-/011032601-_S;3.34163089675;3.42015708915;0
2019;U1824;V0193;190-12:44:49;190-12:44:49;COHERENCY ERROR;FULL;011005201-/011005201-_S;56.3050102273;56.3050102273;0
2019;U1824;V0193;190-12:44:49-200;190-12:44:49-200;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.28372596578;2.28372596578;0
2019;U1824;V0193;190-12:45:05-900;190-12:45:05-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0193;190-12:59:09-100;190-12:59:09-100;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.30162116836;2.30162116836;0
2019;U1824;V0193;190-12:59:09-400;190-12:59:09-400;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.30555967101;2.30555967101;0
2019;U1824;V0193;190-12:59:09-600;190-12:59:09-600;COHERENCY ERROR;FULL;011032601-/011032601-_S;3.25014782869;3.25014782869;0
2019;U1824;V0193;190-12:59:09-700;190-12:59:09-700;COHERENCY ERROR;FULL;011005201-/011005201-_S;56.0774226033;56.0774226033;0
2019;U1824;V0193;190-12:59:09-800;190-12:59:09-900;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.37458913652;2.60780080357;0
2019;U1824;V0193;190-12:59:10-100;190-12:59:10-100;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.88156733097;2.88156733097;0
2019;U1824;V0193;190-13:14:17-700;190-13:14:17-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0193;190-15:07:35-100;190-15:07:35-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
