YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0050;085-06:05:10;085-09:16:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0050;085-06:05:10;085-09:16:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0050;085-06:05:10;085-09:16:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0050;085-06:26:23-500;085-06:26:23-500;COHERENCY ERROR;FULL;342232601-_S/342332601-_S;0.510481457666;0.510481457666;0
2019;P1888;V0050;085-06:26:25;085-06:26:28-600;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.11453981431;1.20626144324;3
2019;P1888;V0050;085-06:26:29-200;085-06:26:29-500;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.1116146468;1.11547763598;0
2019;P1888;V0050;085-06:26:36;085-06:27:04-800;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.759199976921;0.769695558137;28
2019;P1888;V0050;085-06:26:38-300;085-06:28:19-500;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.713699996471;0.76990567236;101
2019;P1888;V0050;085-06:27:18-700;085-06:28:01-800;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.748699963093;0.769174217783;43
2019;P1888;V0050;085-06:55:34-800;085-06:55:34-800;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.22913701181;1.22913701181;0
2019;P1888;V0050;085-06:55:34-900;085-06:55:34-900;COHERENCY ERROR;FULL;342232601-_S/342332601-_S;0.549994515874;0.549994515874;0
2019;P1888;V0050;085-06:55:34-900;085-06:55:34-900;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.141869331627;0.141869331627;0
2019;P1888;V0050;085-06:55:35;085-06:55:37-300;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.11880538041;1.31564315307;2
2019;P1888;V0050;085-06:55:35-300;085-06:55:35-400;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.17574087632;2.20976056264;0
2019;P1888;V0050;085-06:55:35-500;085-06:55:35-600;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.114417130254;0.125409971888;0
2019;P1888;V0050;085-06:55:35-600;085-06:55:35-600;COHERENCY ERROR;FULL;342232701-_S/342332701-_S;0.508778600185;0.508778600185;0
2019;P1888;V0050;085-06:55:35-600;085-06:55:35-600;COHERENCY ERROR;FULL;342232601-_S/342332601-_S;0.540409848924;0.540409848924;0
2019;P1888;V0050;085-06:55:37-700;085-06:55:38-200;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.11947460579;1.17712669961;0
2019;P1888;V0050;085-06:55:38-800;085-06:55:39;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.11786342;1.13205003216;0
2019;P1888;V0050;085-07:35:29-600;085-07:35:29-800;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.10584370653;1.12991320312;0
2019;P1888;V0050;085-07:35:30-400;085-07:35:30-600;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.11086726567;1.11598999922;0
2019;P1888;V0050;085-07:35:31-300;085-07:35:31-500;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.10149754105;1.11973387398;0
2019;P1888;V0050;085-08:02:00-900;085-08:02:01-400;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.12675350907;1.4207648657;0
2019;P1888;V0050;085-08:02:01-600;085-08:02:02-100;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.11077604474;1.25980224456;0
2019;P1888;V0050;085-08:02:01-600;085-08:02:01-600;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.104577164435;0.104577164435;0
2019;P1888;V0050;085-08:02:02-500;085-08:02:03-200;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.11330840862;1.18272397165;0
2019;P1888;V0050;085-08:02:03-800;085-08:02:03-900;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.1069872133;1.12074628337;0
2019;P1888;V0050;085-08:35:35-600;085-08:35:35-700;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.26317104253;1.33527465383;0
2019;P1888;V0050;085-09:04:36;085-09:04:36-100;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.17831011311;4.40373709826;0
2019;P1888;V0050;085-09:04:36-100;085-09:04:36-100;COHERENCY ERROR;FULL;342232701-_S/342332701-_S;0.590273171849;0.590273171849;0
2019;P1888;V0050;085-09:04:36-100;085-09:04:36-100;COHERENCY ERROR;FULL;342232601-_S/342332601-_S;0.646654035553;0.646654035553;0
2019;P1888;V0050;085-09:04:36-100;085-09:04:36-200;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.646889741937;0.68802204545;0
2019;P1888;V0050;085-09:04:36-100;085-09:04:36-100;COHERENCY ERROR;FULL;342132601-_S/342332601-_S;0.598807597556;0.598807597556;0
2019;P1888;V0050;085-09:04:36-300;085-09:04:36-300;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.82449674102;3.82449674102;0
2019;P1888;V0050;085-09:04:37-300;085-09:04:39-600;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.10352770338;1.27445833347;2
2019;P1888;V0050;085-09:04:37-900;085-09:04:38;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.102082042928;0.102353238875;0
2019;P1888;V0050;085-09:04:40-100;085-09:04:40-200;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.13669863091;1.1473017012;0
