YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0065;127-05:31:40;127-06:46:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0065;127-05:31:40;127-05:31:41-600;OUT OF BOUNDS;FULL;88U02306--;-67.1304626465;-67.1304626465;1
2019;P1888;V0065;127-05:31:40;127-06:46:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0065;127-05:31:40;127-06:46:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0065;127-05:55:36-700;127-05:55:36-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0065;127-05:59:58-300;127-05:59:58-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0065;127-06:06:20-400;127-06:06:20-400;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.42425350735;4.42425350735;0
2019;P1888;V0065;127-06:06:20-600;127-06:06:20-600;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.04017242626;4.04017242626;0
2019;P1888;V0065;127-06:06:20-800;127-06:06:20-800;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.37209670001;4.37209670001;0
2019;P1888;V0065;127-06:06:21;127-06:06:21;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.90484938673;3.90484938673;0
2019;P1888;V0065;127-06:06:21-200;127-06:06:21-200;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.19417846219;4.19417846219;0
2019;P1888;V0065;127-06:06:21-300;127-06:06:21-400;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.430314147221;0.499414530565;0
2019;P1888;V0065;127-06:06:21-500;127-06:06:21-500;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.98622165265;4.98622165265;0
2019;P1888;V0065;127-06:06:21-900;127-06:06:22;COHERENCY ERROR;FULL;342133201-_S/342333201-_S;0.0604405520738;0.0625660931781;0
2019;P1888;V0065;127-06:06:22;127-06:06:22;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.02519975323;4.02519975323;0
2019;P1888;V0065;127-06:06:22-200;127-06:06:22-500;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.473751912304;0.554588443364;0
2019;P1888;V0065;127-06:06:22-500;127-06:06:22-600;COHERENCY ERROR;FULL;342133201-_S/342333201-_S;0.0614569964168;0.0632574915825;0
2019;P1888;V0065;127-06:06:23-100;127-06:06:23-200;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.053476259737;0.0593908492711;0
2019;P1888;V0065;127-06:06:23-100;127-06:06:23-200;COHERENCY ERROR;FULL;342133201-_S/342333201-_S;0.0647010164276;0.0708103542424;0
2019;P1888;V0065;127-06:06:23-200;127-06:06:23-200;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.26259071767;4.26259071767;0
2019;P1888;V0065;127-06:06:23-700;127-06:06:23-700;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.0544599109314;0.0544599109314;0
2019;P1888;V0065;127-06:10:17-300;127-06:10:17-300;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.92684696998;3.92684696998;0
2019;P1888;V0065;127-06:10:17-500;127-06:10:17-500;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.43217530242;4.43217530242;0
2019;P1888;V0065;127-06:10:17-700;127-06:10:17-700;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.78460949198;3.78460949198;0
2019;P1888;V0065;127-06:10:18;127-06:10:18;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.769816577;4.769816577;0
2019;P1888;V0065;127-06:10:18-100;127-06:10:18-100;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.454751773253;0.454751773253;0
2019;P1888;V0065;127-06:10:18-200;127-06:10:18-300;COHERENCY ERROR;FULL;342133201-_S/342333201-_S;0.0636005456924;0.0668961161396;0
2019;P1888;V0065;127-06:10:18-200;127-06:10:18-300;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.39496498744;5.75518884047;0
2019;P1888;V0065;127-06:10:18-800;127-06:10:18-800;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.90830752757;3.90830752757;0
2019;P1888;V0065;127-06:18:21-800;127-06:18:21-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0065;127-06:23:39-300;127-06:23:39-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0065;127-06:30:16-800;127-06:30:16-800;COHERENCY ERROR;FULL;342105201-_S/011005201-_S;11.1244739881;11.1244739881;0
2019;P1888;V0065;127-06:30:33-500;127-06:30:33-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0065;127-06:36:20-900;127-06:36:20-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
