YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0001;105-07:40:10;105-14:01:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0001;105-07:40:10;105-14:01:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0001;105-07:40:10;105-14:01:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0001;105-07:40:10;105-14:01:29;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;22879
2019;U1853;V0001;105-07:40:10;105-14:01:29;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0001;105-07:40:10;105-14:01:29;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;22879
2019;U1853;V0001;105-07:40:10;105-14:01:29;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0001;105-07:40:10;105-14:01:29;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;22879
2019;U1853;V0001;105-07:40:10;105-14:01:29;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0001;105-07:40:10;105-14:01:29;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;22879
2019;U1853;V0001;105-07:40:10;105-14:01:29;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0001;105-08:16:14-200;105-08:16:14-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1853;V0001;105-10:38:36-300;105-10:38:36-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1853;V0001;105-10:40:01;105-10:40:01;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1853;V0001;105-12:54:46;105-12:55:38-900;MISSING DATA;FULL;342133101-;0.16418415308;0.16418415308;52
2019;U1853;V0001;105-12:54:46;105-12:55:38-900;MISSING DATA;FULL;342133201-;-0.00256347004324;-0.00256347004324;52
2019;U1853;V0001;105-12:54:46;105-12:55:38-900;MISSING DATA;FULL;342133301-;0.00305174989626;0.00305174989626;52
2019;U1853;V0001;105-12:54:46;105-12:55:39;MISSING DATA;FULL;342132701-;0.50390625;0.50390625;53
2019;U1853;V0001;105-12:54:46;105-12:55:39;MISSING DATA;FULL;342132601-;-0.09375;-0.09375;53
2019;U1853;V0001;105-12:54:46;105-12:55:39;MISSING DATA;FULL;342133001-;-0.046875;-0.046875;53
2019;U1853;V0001;105-12:54:46;105-12:55:39;MISSING DATA;FULL;342105301-;-0.3671875;-0.3671875;53
2019;U1853;V0001;105-12:54:46;105-12:55:39;MISSING DATA;FULL;342105201-;-0.595703125;-0.595703125;53
2019;U1853;V0001;105-12:54:46;105-12:55:39;MISSING DATA;FULL;342105401-;0.03515625;0.03515625;53
2019;U1853;V0001;105-13:06:31-700;105-13:06:31-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1853;V0001;105-13:44:39-400;105-13:44:39-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
